ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,221,30,7972072,68,2,2025-11-13 21:41:21.487,681
PickPut,221,30,7972166,461,7,2025-11-13 21:42:01.283,21122
PickPut,221,30,7972072,461,8,2025-11-13 21:42:05.920,21122
PickPut,221,30,7972072,30954,4,2025-11-13 21:42:27.133,4618
PickPut,221,30,7972072,8347,3,2025-11-13 21:42:44.093,24141
PickPut,221,30,7972112,44101,4,2025-11-13 21:43:18.680,801
PickPut,221,30,7972166,29094,8,2025-11-13 21:44:13.637,3921
PickPut,221,30,7972158,29094,10,2025-11-13 21:44:14.720,3921
PickPut,221,30,7972072,35040,13,2025-11-13 21:46:52.093,3330
PickPut,221,30,7972854,35040,27,2025-11-13 21:46:52.673,3330
PickPut,221,30,7972065,35040,18,2025-11-13 21:46:53.650,3330
PickPut,221,30,7972152,35040,20,2025-11-13 21:46:55.550,3330
PickPut,221,30,7972104,57025,1,2025-11-13 21:47:34.890,11877
PickPut,221,30,7972120,57025,5,2025-11-13 21:47:55.183,11877
PickPut,221,30,7972072,363,1,2025-11-13 21:48:17.927,1284575
PickPut,221,30,7972065,363,1,2025-11-13 21:48:18.743,1284575
PickPut,221,30,7972158,32592,200,2025-11-13 21:49:16.010,1294059
PickPut,221,30,7972061,32592,150,2025-11-13 21:49:17.883,1294059
PickPut,221,30,7972065,42226,10,2025-11-13 21:50:01.187,3198
PickPut,221,30,7972120,54560,2,2025-11-13 21:50:31.107,7995
PickPut,221,30,7972166,528,2,2025-11-13 21:50:51.560,2562
PickPut,221,30,7972112,528,3,2025-11-13 21:50:52.263,2562
PickPut,221,30,7972152,43172,6,2025-11-13 21:51:28.463,60804
PickPut,221,30,7972137,461,12,2025-11-13 21:52:25.080,21122
PickPut,221,30,7972137,30954,3,2025-11-13 21:52:47.317,4618
PickPut,221,30,7972137,8362,1,2025-11-13 21:53:33.710,24141
PickPut,221,30,7972137,44101,7,2025-11-13 21:54:00.500,801
PickPut,221,30,7972125,35040,25,2025-11-13 21:55:22.440,3330
PickPut,221,30,7972137,363,2,2025-11-13 21:56:06.320,1284575
PickPut,221,30,7972125,16829,1,2025-11-13 21:56:29.320,7920255
PickPut,221,30,7972137,16829,1,2025-11-13 21:56:29.807,7920255
PickPut,221,30,7972858,57025,3,2025-11-13 21:57:29.300,11877
PickPut,262,30,7969607,10409,3,2025-11-13 13:11:17.400,1207
PickPut,262,30,7969654,10409,2,2025-11-13 13:11:45.383,1207
PickPut,262,30,7969683,537,4,2025-11-13 13:12:23.080,15694
PickPut,262,30,7969683,2177,4,2025-11-13 13:12:52.677,425402
PickPut,262,30,7969661,4102,1,2025-11-13 13:13:18.230,2025
PickPut,262,30,7969661,1912,20,2025-11-13 13:14:58.317,2646
PickPut,262,30,7969654,268,10,2025-11-13 13:15:50.010,312
PickPut,262,30,7969741,268,20,2025-11-13 13:16:17.357,312
PickPut,262,30,7969750,13345,1,2025-11-13 13:17:25.477,38428
PickPut,262,30,7969683,37561,9,2025-11-13 13:18:13.413,20424
PickPut,262,30,7969747,261,2,2025-11-13 13:18:38.270,307
PickPut,262,30,7969717,293,1,2025-11-13 13:19:08.670,7498
PickPut,262,30,7969662,486,20,2025-11-13 13:20:20.150,803
PickPut,262,30,7969733,404,3,2025-11-13 13:20:50.100,461
PickPut,262,30,7969591,56383,4,2025-11-13 13:22:04.900,14627
PickPut,262,30,7969641,10409,2,2025-11-13 13:22:33.543,1207
PickPut,262,30,7969591,291,1,2025-11-13 13:23:01.290,47587
PickPut,262,30,7969579,291,3,2025-11-13 13:23:06.620,47587
PickPut,262,30,7969600,2228,1,2025-11-13 13:23:33.473,5756
PickPut,262,30,7969613,268,6,2025-11-13 13:23:55.057,312
PickPut,262,30,7969600,195,8,2025-11-13 13:24:50.480,10499
PickPut,262,30,7969579,293,1,2025-11-13 13:25:01.153,7498
PickPut,262,30,7969615,41275,20,2025-11-13 13:25:37.650,682
PickPut,262,30,7969707,52664,20,2025-11-13 13:26:47.270,4174
PickPut,262,30,7969579,52664,20,2025-11-13 13:26:49.850,4174
PickPut,262,30,7969575,52664,50,2025-11-13 13:27:11.747,4174
PickPut,262,30,7969769,56383,10,2025-11-13 13:28:49.477,14627
PickPut,262,30,7969578,56383,5,2025-11-13 13:29:03.147,14627
PickPut,262,30,7969622,48991,4,2025-11-13 13:29:45.883,1207
PickPut,262,30,7969769,56533,12,2025-11-13 13:30:23.233,306016
PickPut,262,30,7969674,291,8,2025-11-13 13:31:05.907,47587
PickPut,262,30,7969759,291,3,2025-11-13 13:31:15.663,47587
PickPut,262,30,7969769,1261,20,2025-11-13 13:31:47.837,311
PickPut,262,30,7969622,268,3,2025-11-13 13:32:07.693,312
PickPut,262,30,7969671,799,3,2025-11-13 13:32:34.210,14625
PickPut,262,30,7969622,37561,2,2025-11-13 13:32:55.123,20424
PickPut,262,30,7969674,293,1,2025-11-13 13:33:21.300,7498
PickPut,262,30,7969759,293,1,2025-11-13 13:33:22.750,7498
PickPut,262,30,7969759,52664,20,2025-11-13 13:34:32.510,4174
PickPut,262,30,7969622,52664,10,2025-11-13 13:34:33.563,4174
PickPut,262,30,7969674,52664,20,2025-11-13 13:34:34.230,4174
PickPut,262,30,7969801,56383,6,2025-11-13 13:36:36.550,14627
PickPut,262,30,7969653,56383,14,2025-11-13 13:36:37.130,14627
PickPut,262,30,7969621,56383,6,2025-11-13 13:36:48.083,14627
PickPut,262,30,7969779,10409,1,2025-11-13 13:37:18.340,1207
PickPut,262,30,7969779,291,2,2025-11-13 13:37:29.433,47587
PickPut,262,30,7969643,2228,1,2025-11-13 13:37:57.397,5756
PickPut,262,30,7969801,1261,30,2025-11-13 13:39:03.260,311
PickPut,262,30,7969632,1261,20,2025-11-13 13:40:03.807,311
PickPut,262,30,7969779,1261,30,2025-11-13 13:40:05.787,311
PickPut,262,30,7969621,57343,10,2025-11-13 13:40:50.273,3332
PickPut,262,30,7969792,189,15,2025-11-13 13:41:07.673,310
PickPut,262,30,7969621,189,10,2025-11-13 13:41:09.693,310
PickPut,262,30,7969801,37561,2,2025-11-13 13:41:32.587,20424
PickPut,262,30,7969643,37561,1,2025-11-13 13:41:33.113,20424
PickPut,262,30,7969792,41275,20,2025-11-13 13:42:36.497,682
PickPut,262,30,7969779,52664,15,2025-11-13 13:43:51.213,4174
PickPut,262,30,7969801,52664,30,2025-11-13 13:43:51.893,4174
PickPut,262,30,7969776,56383,6,2025-11-13 13:44:52.030,14627
PickPut,262,30,7969746,291,1,2025-11-13 13:45:18.750,47587
PickPut,262,30,7969649,1261,40,2025-11-13 13:47:01.613,311
PickPut,262,30,7969791,1261,20,2025-11-13 13:47:02.390,311
PickPut,262,30,7969706,261,2,2025-11-13 13:47:42.453,307
PickPut,262,30,7970374,799,1,2025-11-13 13:49:16.977,14625
PickPut,262,30,7970364,16948,1,2025-11-13 13:50:14.497,32573
PickPut,262,30,7970374,29021,2,2025-11-13 13:50:39.160,254615
PickPut,262,30,7970374,1746,3,2025-11-13 13:51:35.630,14624
PickPut,262,30,7970560,42007,7,2025-11-13 13:55:30.457,12709
PickPut,262,30,7970612,658,15,2025-11-13 13:56:18.890,15681
PickPut,262,30,7970643,42212,30,2025-11-13 13:57:04.030,2945930
PickPut,262,30,7970363,51757,1,2025-11-13 13:57:17.373,7661
PickPut,262,30,7970612,42203,6,2025-11-13 13:59:12.630,7
PickPut,262,30,7970550,42203,2,2025-11-13 13:59:17.097,7
PickPut,262,30,7970539,42203,2,2025-11-13 13:59:21.310,7
PickPut,262,30,7970320,48,14,2025-11-13 14:00:31.060,25911
PickPut,262,30,7970320,667,11,2025-11-13 14:01:16.540,34
PickPut,262,30,7970560,2361,4,2025-11-13 14:01:34.850,43556
PickPut,262,30,7970560,41847,12,2025-11-13 14:02:17.373,462
PickPut,262,30,7970539,41847,10,2025-11-13 14:02:20.463,462
PickPut,262,30,7970547,48084,60,2025-11-13 14:03:28.337,1131
PickPut,262,30,7970550,48084,15,2025-11-13 14:03:31.610,1131
PickPut,262,30,7970550,8506,4,2025-11-13 14:03:48.173,4332
PickPut,262,30,7970310,25372,4,2025-11-13 14:04:04.287,46623
PickPut,262,30,7970697,5121,2,2025-11-13 14:05:50.243,1208
PickPut,262,30,7970662,37901,5,2025-11-13 14:06:29.040,99389
PickPut,262,30,7970637,13124,1,2025-11-13 14:06:39.517,464
PickPut,262,30,7970677,42203,6,2025-11-13 14:06:58.047,7
PickPut,262,30,7970632,11167,5,2025-11-13 14:08:14.573,634798
PickPut,262,30,7970637,11167,5,2025-11-13 14:08:16.970,634798
PickPut,262,30,7970662,11167,6,2025-11-13 14:08:26.360,634798
PickPut,262,30,7970632,50003,1,2025-11-13 14:08:59.940,657065
PickPut,262,30,7970363,1798,2,2025-11-13 14:09:34.333,33901
PickPut,262,30,7970662,26961,10,2025-11-13 14:10:02.687,24142
PickPut,262,30,7970657,2361,10,2025-11-13 14:10:34.417,43556
PickPut,262,30,7970662,41847,20,2025-11-13 14:12:22.263,462
PickPut,262,30,7970657,41847,20,2025-11-13 14:12:25.277,462
PickPut,262,30,7970637,41847,20,2025-11-13 14:12:51.000,462
PickPut,262,30,7970632,41847,20,2025-11-13 14:13:54.833,462
PickPut,262,30,7970652,41847,20,2025-11-13 14:13:56.947,462
PickPut,262,30,7970687,41847,90,2025-11-13 14:14:05.520,462
PickPut,262,30,7970363,3580,2,2025-11-13 14:15:01.723,5754
PickPut,262,30,7970657,48084,15,2025-11-13 14:15:21.663,1131
PickPut,262,30,7970637,8506,3,2025-11-13 14:15:32.257,4332
PickPut,262,30,7970687,1396,4,2025-11-13 14:16:03.257,8337
PickPut,262,30,7970637,2022,3,2025-11-13 14:16:29.950,8437
PickPut,262,30,7970662,2181,20,2025-11-13 14:18:16.280,7498
PickPut,262,30,7970677,2181,25,2025-11-13 14:18:19.530,7498
PickPut,262,30,7970652,41275,10,2025-11-13 14:19:20.107,682
PickPut,262,30,7970657,41275,10,2025-11-13 14:19:22.287,682
PickPut,262,30,7970685,40394,5,2025-11-13 14:19:59.897,1203
PickPut,262,30,7970687,404,4,2025-11-13 14:20:29.830,461
PickPut,262,30,7970638,41275,25,2025-11-13 14:21:38.920,682
PickPut,262,30,7970628,404,2,2025-11-13 14:21:51.503,461
PickPut,262,30,7970574,195,1,2025-11-13 14:22:37.387,10499
PickPut,262,30,7970582,195,2,2025-11-13 14:22:44.640,10499
PickPut,262,30,7970582,40394,12,2025-11-13 14:23:13.033,1203
PickPut,262,30,7970535,37901,1,2025-11-13 14:24:26.217,99389
PickPut,262,30,7970527,26346,10,2025-11-13 14:24:44.120,314
PickPut,262,30,7970535,46995,5,2025-11-13 14:25:05.493,657065
PickPut,262,30,7970524,23666,1,2025-11-13 14:25:33.823,15693
PickPut,262,30,7970626,26961,4,2025-11-13 14:26:13.030,24142
PickPut,262,30,7970644,189,25,2025-11-13 14:26:39.600,310
PickPut,262,30,7970555,2361,15,2025-11-13 14:27:11.353,43556
PickPut,262,30,7970644,2361,15,2025-11-13 14:27:30.353,43556
PickPut,262,30,7970555,41847,15,2025-11-13 14:28:12.903,462
PickPut,262,30,7970527,54382,1,2025-11-13 14:28:29.370,2066
PickPut,262,30,7970524,1396,2,2025-11-13 14:28:51.777,8337
PickPut,262,30,7970601,28295,10,2025-11-13 14:29:34.877,403197
PickPut,262,30,7970605,2022,2,2025-11-13 14:30:07.340,8437
PickPut,262,30,7970605,24798,20,2025-11-13 14:30:44.717,1911
PickPut,262,30,7970595,42006,5,2025-11-13 14:32:13.150,3021
PickPut,262,30,7970546,42203,3,2025-11-13 14:32:29.820,7
PickPut,262,30,7970648,1798,1,2025-11-13 14:33:19.550,33901
PickPut,262,30,7970569,2361,20,2025-11-13 14:34:01.923,43556
PickPut,262,30,7970648,2361,12,2025-11-13 14:35:04.093,43556
PickPut,262,30,7970531,2361,10,2025-11-13 14:35:04.380,43556
PickPut,262,30,7970541,2361,25,2025-11-13 14:35:06.763,43556
PickPut,262,30,7970552,41847,15,2025-11-13 14:35:50.253,462
PickPut,262,30,7970541,8506,4,2025-11-13 14:36:03.840,4332
PickPut,262,30,7970613,2022,1,2025-11-13 14:36:26.123,8437
PickPut,262,30,7970552,24798,4,2025-11-13 14:36:37.037,1911
PickPut,262,30,7971048,19837,2,2025-11-13 14:38:45.860,4356
PickPut,262,30,7971048,54246,5,2025-11-13 14:39:34.363,67981
PickPut,262,30,7971040,54246,10,2025-11-13 14:39:35.720,67981
PickPut,262,30,7971062,6765,2,2025-11-13 14:39:53.673,303083
PickPut,262,30,7971056,6765,1,2025-11-13 14:39:54.310,303083
PickPut,262,30,7971072,56313,25,2025-11-13 14:41:05.880,254000
PickPut,262,30,7971061,4475,1,2025-11-13 14:42:10.680,7881
PickPut,262,30,7971056,414,6,2025-11-13 14:42:33.137,621693
PickPut,262,30,7971040,414,6,2025-11-13 14:42:53.707,621693
PickPut,262,30,7971048,1398,10,2025-11-13 14:43:07.597,5982100
PickPut,262,30,7971056,21223,3,2025-11-13 14:43:18.373,5982099
PickPut,262,30,7970892,46709,6,2025-11-13 14:44:41.343,1120
PickPut,262,30,7970897,414,3,2025-11-13 14:45:11.993,621693
PickPut,262,30,7970710,414,5,2025-11-13 14:45:24.500,621693
PickPut,262,30,7971117,4989,3,2025-11-13 14:48:02.440,4307
PickPut,262,30,7971116,4989,1,2025-11-13 14:48:12.647,4307
PickPut,262,30,7970672,42203,6,2025-11-13 14:48:55.117,7
PickPut,262,30,7971128,652,1,2025-11-13 14:49:30.530,2067
PickPut,262,30,7971019,7828,36,2025-11-13 14:51:26.400,1133
PickPut,262,30,7970993,56235,20,2025-11-13 14:52:28.103,134
PickPut,262,30,7971098,55475,4,2025-11-13 14:52:57.707,3019
PickPut,262,30,7971137,29021,1,2025-11-13 14:53:18.337,254615
PickPut,262,30,7971098,293,2,2025-11-13 14:54:05.747,7498
PickPut,262,30,7971123,2181,20,2025-11-13 14:55:19.087,7498
PickPut,262,30,7970711,56533,4,2025-11-13 14:56:13.047,306016
PickPut,262,30,7970719,56533,12,2025-11-13 14:56:28.813,306016
PickPut,262,30,7970705,2114,6,2025-11-13 14:57:17.200,5339
PickPut,262,30,7970925,56235,6,2025-11-13 14:57:32.283,134
PickPut,262,30,7970970,29029,2,2025-11-13 14:58:52.570,4620
PickPut,262,30,7971155,29029,4,2025-11-13 14:59:41.387,4620
PickPut,262,30,7970892,383,1,2025-11-13 15:00:29.823,3786
PickPut,262,30,7970958,195,4,2025-11-13 15:02:16.963,10499
PickPut,262,30,7970680,195,4,2025-11-13 15:02:19.753,10499
PickPut,262,30,7971056,8960,1,2025-11-13 15:03:09.060,66
PickPut,262,30,7970705,2181,50,2025-11-13 15:04:41.360,7498
PickPut,262,30,7971056,52664,15,2025-11-13 15:05:23.343,4174
PickPut,262,30,7971048,56533,5,2025-11-13 15:07:01.757,306016
PickPut,262,30,7970952,56533,5,2025-11-13 15:07:27.400,306016
PickPut,262,30,7971073,50248,8,2025-11-13 15:08:08.733,32930
PickPut,262,30,7971048,29029,2,2025-11-13 15:08:59.493,4620
PickPut,262,30,7971134,29029,3,2025-11-13 15:09:08.577,4620
PickPut,262,30,7970907,29029,2,2025-11-13 15:09:19.283,4620
PickPut,262,30,7971075,383,1,2025-11-13 15:09:56.730,3786
PickPut,262,30,7970932,55475,5,2025-11-13 15:11:06.210,3019
PickPut,262,30,7971575,57141,5,2025-11-13 15:11:40.243,19233
PickPut,262,30,7971024,222,1,2025-11-13 15:12:22.857,2645
PickPut,262,30,7971134,29021,3,2025-11-13 15:13:42.757,254615
PickPut,262,30,7970907,29021,3,2025-11-13 15:14:03.850,254615
PickPut,262,30,7971138,29021,6,2025-11-13 15:14:21.780,254615
PickPut,262,30,7970932,8960,2,2025-11-13 15:14:51.650,66
PickPut,262,30,7970952,2181,25,2025-11-13 15:16:04.460,7498
PickPut,262,30,7970932,2181,25,2025-11-13 15:16:06.423,7498
PickPut,262,30,7971134,52664,2,2025-11-13 15:16:31.483,4174
PickPut,262,30,7970907,52664,15,2025-11-13 15:16:52.067,4174
PickPut,262,30,7971035,2181,25,2025-11-13 15:19:22.337,7498
PickPut,262,30,7971063,2181,25,2025-11-13 15:19:23.523,7498
PickPut,262,30,7971795,29021,2,2025-11-13 15:19:35.143,254615
PickPut,262,30,7971040,26961,5,2025-11-13 15:20:19.660,24142
PickPut,262,30,7971063,26961,3,2025-11-13 15:20:21.693,24142
PickPut,262,30,7970995,29029,2,2025-11-13 15:20:47.827,4620
PickPut,262,30,7970903,7862,10,2025-11-13 15:21:27.393,56033
PickPut,262,30,7971035,2114,15,2025-11-13 15:24:41.287,5339
PickPut,262,30,7971063,2114,20,2025-11-13 15:24:51.640,5339
PickPut,262,30,7970906,56533,4,2025-11-13 15:26:03.697,306016
PickPut,262,30,7971794,56533,10,2025-11-13 15:26:18.697,306016
PickPut,262,30,7970935,56533,8,2025-11-13 15:27:54.080,306016
PickPut,262,30,7971336,48,11,2025-11-13 15:56:17.547,25911
PickPut,262,30,7971358,56538,13,2025-11-13 15:57:14.767,313
PickPut,262,30,7971351,56538,25,2025-11-13 15:57:15.887,313
PickPut,262,30,7971002,56235,30,2025-11-13 15:58:02.710,134
PickPut,262,30,7971390,52633,7,2025-11-13 15:58:43.473,10502
PickPut,262,30,7971336,1798,1,2025-11-13 15:59:06.423,33901
PickPut,262,30,7970926,26961,2,2025-11-13 15:59:24.713,24142
PickPut,262,30,7971338,1396,7,2025-11-13 16:00:46.850,8337
PickPut,262,30,7971359,1396,6,2025-11-13 16:00:50.790,8337
PickPut,262,30,7970926,52664,10,2025-11-13 16:01:19.733,4174
PickPut,262,30,7971354,404,9,2025-11-13 16:01:57.957,461
PickPut,262,30,7971358,404,4,2025-11-13 16:02:45.063,461
PickPut,262,30,7971336,2788,12,2025-11-13 16:03:39.160,157916
PickPut,262,30,7971336,2286,10,2025-11-13 16:04:22.237,1204
PickPut,262,30,7971356,50653,1,2025-11-13 16:06:02.247,2650
PickPut,262,30,7971389,50653,2,2025-11-13 16:06:09.373,2650
PickPut,262,30,7971511,47045,2,2025-11-13 16:06:27.280,59887
PickPut,262,30,7971316,179,3,2025-11-13 16:06:48.890,3892
PickPut,262,30,7971368,179,1,2025-11-13 16:07:22.660,3892
PickPut,262,30,7971389,56538,13,2025-11-13 16:08:18.437,313
PickPut,262,30,7971350,56538,7,2025-11-13 16:08:30.333,313
PickPut,262,30,7971382,56538,12,2025-11-13 16:08:56.100,313
PickPut,262,30,7971337,1798,2,2025-11-13 16:09:51.073,33901
PickPut,262,30,7971316,29029,6,2025-11-13 16:11:00.653,4620
PickPut,262,30,7971373,35836,7,2025-11-13 16:11:35.097,683
PickPut,262,30,7971382,29021,4,2025-11-13 16:12:06.000,254615
PickPut,262,30,7971316,29021,5,2025-11-13 16:12:36.537,254615
PickPut,262,30,7971511,52664,2,2025-11-13 16:12:56.197,4174
PickPut,262,30,7971511,404,3,2025-11-13 16:13:29.480,461
PickPut,262,30,7971373,404,3,2025-11-13 16:13:49.180,461
PickPut,262,30,7971529,486,8,2025-11-13 16:26:32.210,803
PickPut,262,30,7971431,9908,2,2025-11-13 16:27:09.077,8408
PickPut,262,30,7971497,49707,20,2025-11-13 16:28:13.840,4005
PickPut,262,30,7971497,56235,15,2025-11-13 16:28:36.203,134
PickPut,262,30,7971443,56538,20,2025-11-13 16:29:37.253,313
PickPut,262,30,7971489,56538,25,2025-11-13 16:29:39.440,313
PickPut,262,30,7971527,47045,8,2025-11-13 16:30:26.140,59887
PickPut,262,30,7971512,47045,11,2025-11-13 16:31:06.420,59887
PickPut,262,30,7971528,47045,11,2025-11-13 16:32:02.793,59887
PickPut,262,30,7971500,50653,4,2025-11-13 16:34:08.173,2650
PickPut,262,30,7971472,179,4,2025-11-13 16:34:22.863,3892
PickPut,262,30,7971486,179,3,2025-11-13 16:34:36.370,3892
PickPut,262,30,7971482,50352,8,2025-11-13 16:35:02.390,58902
PickPut,262,30,7973071,56533,31,2025-11-13 16:36:05.603,306016
PickPut,262,30,7971450,56538,25,2025-11-13 16:37:02.520,313
PickPut,262,30,7971492,56538,10,2025-11-13 16:37:23.630,313
PickPut,262,30,7971449,56538,5,2025-11-13 16:37:34.787,313
PickPut,262,30,7971500,52633,5,2025-11-13 16:38:11.993,10502
PickPut,262,30,7971482,55475,4,2025-11-13 16:39:15.150,3019
PickPut,262,30,7971472,799,1,2025-11-13 16:39:34.447,14625
PickPut,262,30,7971486,29021,2,2025-11-13 16:39:56.710,254615
PickPut,262,30,7971467,52664,11,2025-11-13 16:40:22.043,4174
PickPut,262,30,7973048,404,8,2025-11-13 16:41:26.060,461
PickPut,262,30,7971551,29021,3,2025-11-13 16:42:42.627,254615
PickPut,262,30,7971461,29021,3,2025-11-13 16:42:44.133,254615
PickPut,262,30,7971473,799,3,2025-11-13 16:43:49.310,14625
PickPut,262,30,7971461,55475,4,2025-11-13 16:44:26.333,3019
PickPut,262,30,7971461,29029,6,2025-11-13 16:45:05.357,4620
PickPut,262,30,7971433,716,2,2025-11-13 16:45:27.670,15570
PickPut,262,30,7971460,179,3,2025-11-13 16:46:15.607,3892
PickPut,262,30,7972380,41847,20,2025-11-13 16:48:04.553,462
PickPut,262,30,7972381,48084,30,2025-11-13 16:48:30.710,1131
PickPut,262,30,7972545,42795,400,2025-11-13 16:49:08.200,36869
PickPut,262,30,7972545,2022,2,2025-11-13 16:49:32.020,8437
PickPut,262,30,7972381,2022,2,2025-11-13 16:49:45.237,8437
PickPut,262,30,7972532,404,3,2025-11-13 16:50:17.333,461
PickPut,262,30,7972386,37901,5,2025-11-13 16:51:15.817,99389
PickPut,262,30,7972396,42203,4,2025-11-13 16:51:34.640,7
PickPut,262,30,7972392,23666,1,2025-11-13 16:51:51.350,15693
PickPut,262,30,7972386,41847,10,2025-11-13 16:52:57.003,462
PickPut,262,30,7972396,41847,12,2025-11-13 16:52:57.863,462
PickPut,262,30,7972392,41847,10,2025-11-13 16:52:59.937,462
PickPut,262,30,7972490,54382,5,2025-11-13 16:53:27.510,2066
PickPut,262,30,7972392,8506,4,2025-11-13 16:54:13.197,4332
PickPut,262,30,7972454,40394,20,2025-11-13 16:55:26.460,1203
PickPut,262,30,7972454,404,3,2025-11-13 16:55:57.297,461
PickPut,262,30,7972386,404,1,2025-11-13 16:55:59.267,461
PickPut,262,30,7972550,1836,16,2025-11-13 16:58:41.197,3786
PickPut,262,30,7972548,2302,10,2025-11-13 16:59:20.430,15464
PickPut,262,30,7972477,404,8,2025-11-13 17:00:06.447,461
PickPut,262,30,7972465,41275,10,2025-11-13 17:00:37.383,682
PickPut,262,30,7972504,41275,20,2025-11-13 17:00:41.590,682
PickPut,262,30,7972538,2022,3,2025-11-13 17:01:17.080,8437
PickPut,262,30,7972538,48084,45,2025-11-13 17:01:45.543,1131
PickPut,262,30,7972504,41847,40,2025-11-13 17:03:31.913,462
PickPut,262,30,7972513,37901,10,2025-11-13 17:04:55.500,99389
PickPut,262,30,7972435,41847,20,2025-11-13 17:06:22.627,462
PickPut,262,30,7972511,41847,15,2025-11-13 17:06:37.243,462
PickPut,262,30,7972463,41847,15,2025-11-13 17:06:52.193,462
PickPut,262,30,7972519,1912,10,2025-11-13 17:07:42.423,2646
PickPut,262,30,7972472,48084,30,2025-11-13 17:08:24.780,1131
PickPut,262,30,7972463,48084,30,2025-11-13 17:08:38.917,1131
PickPut,262,30,7972530,1396,2,2025-11-13 17:09:50.650,8337
PickPut,262,30,7972472,2022,2,2025-11-13 17:10:11.910,8437
PickPut,262,30,7972508,2181,20,2025-11-13 17:12:07.340,7498
PickPut,262,30,7972358,2181,50,2025-11-13 17:12:08.407,7498
PickPut,262,30,7972358,40865,1,2025-11-13 17:12:45.567,15465
PickPut,262,30,7973208,37561,3,2025-11-13 17:14:09.247,20424
PickPut,262,30,7972357,42006,5,2025-11-13 17:15:21.683,3021
PickPut,262,30,7972491,37901,10,2025-11-13 17:16:10.180,99389
PickPut,262,30,7972357,37901,2,2025-11-13 17:16:13.443,99389
PickPut,262,30,7972351,42203,6,2025-11-13 17:18:04.877,7
PickPut,262,30,7972365,42203,8,2025-11-13 17:18:32.797,7
PickPut,262,30,7972406,42203,8,2025-11-13 17:18:36.640,7
PickPut,262,30,7972503,11167,4,2025-11-13 17:19:15.017,634798
PickPut,262,30,7972399,23666,1,2025-11-13 17:19:42.373,15693
PickPut,262,30,7972351,1798,2,2025-11-13 17:20:02.373,33901
PickPut,262,30,7972357,26961,9,2025-11-13 17:20:48.407,24142
PickPut,262,30,7972430,189,10,2025-11-13 17:20:58.800,310
PickPut,262,30,7972357,41847,20,2025-11-13 17:21:49.987,462
PickPut,262,30,7972499,41847,50,2025-11-13 17:22:44.490,462
PickPut,262,30,7972406,41847,15,2025-11-13 17:23:21.913,462
PickPut,262,30,7972357,54382,2,2025-11-13 17:24:07.710,2066
PickPut,262,30,7972351,8506,2,2025-11-13 17:24:20.110,4332
PickPut,262,30,7972357,28295,6,2025-11-13 17:25:43.833,403197
PickPut,262,30,7972357,24798,25,2025-11-13 17:25:59.200,1911
PickPut,262,30,7972430,41275,10,2025-11-13 17:26:29.280,682
PickPut,262,30,7972503,40394,5,2025-11-13 17:26:57.423,1203
PickPut,262,30,7972479,404,1,2025-11-13 17:27:26.503,461
PickPut,262,30,7973598,49707,1,2025-11-13 17:28:02.980,4005
PickPut,262,30,7972347,13124,1,2025-11-13 17:29:59.193,464
PickPut,262,30,7972741,50352,10,2025-11-13 17:30:32.500,58902
PickPut,262,30,7972442,42203,4,2025-11-13 17:30:50.810,7
PickPut,262,30,7972492,11167,6,2025-11-13 17:31:18.747,634798
PickPut,262,30,7972434,50003,1,2025-11-13 17:32:11.677,657065
PickPut,262,30,7972347,50003,1,2025-11-13 17:32:14.940,657065
PickPut,262,30,7972347,26961,6,2025-11-13 17:33:15.330,24142
PickPut,262,30,7972364,26961,5,2025-11-13 17:33:17.300,24142
PickPut,262,30,7972347,41847,20,2025-11-13 17:34:30.547,462
PickPut,262,30,7972492,41847,40,2025-11-13 17:35:23.730,462
PickPut,262,30,7972347,54382,3,2025-11-13 17:35:52.347,2066
PickPut,262,30,7971863,799,1,2025-11-13 17:36:11.160,14625
PickPut,262,30,7971863,29021,4,2025-11-13 17:36:32.343,254615
PickPut,262,30,7972492,2022,1,2025-11-13 17:37:17.190,8437
PickPut,262,30,7972411,2181,100,2025-11-13 17:39:04.180,7498
PickPut,262,30,7972686,52664,10,2025-11-13 17:39:23.670,4174
PickPut,262,30,7972681,56533,2,2025-11-13 17:41:04.490,306016
PickPut,262,30,7972498,11167,4,2025-11-13 17:41:34.490,634798
PickPut,262,30,7972350,50003,1,2025-11-13 17:41:58.320,657065
PickPut,262,30,7973597,77,2,2025-11-13 17:42:23.493,506739
PickPut,262,30,7972681,29029,6,2025-11-13 17:42:49.033,4620
PickPut,262,30,7972350,41847,10,2025-11-13 17:43:16.147,462
PickPut,262,30,7972385,54382,1,2025-11-13 17:43:44.677,2066
PickPut,262,30,7972681,29021,6,2025-11-13 17:44:23.653,254615
PickPut,262,30,7973597,1396,3,2025-11-13 17:44:42.627,8337
PickPut,262,30,7971839,49930,7,2025-11-13 17:47:09.720,4329
PickPut,262,30,7971865,49930,5,2025-11-13 17:47:45.020,4329
PickPut,262,30,7971849,799,1,2025-11-13 17:49:18.087,14625
PickPut,262,30,7971850,799,4,2025-11-13 17:49:19.533,14625
PickPut,262,30,7971851,799,4,2025-11-13 17:49:28.863,14625
PickPut,262,30,7971864,799,4,2025-11-13 17:49:29.433,14625
PickPut,262,30,7971849,179,5,2025-11-13 17:50:27.663,3892
PickPut,262,30,7971900,56533,30,2025-11-13 17:54:02.673,306016
