36713,36,18,08,03
36714,36,26,08,03
36715,36,31,02,06
36716,37,04,03,06
36717,42,11,06,13
36718,42,14,06,10
36719,72,04,04,04
36720,72,06,05,04
36721,72,14,01,01
36722,73,14,04,02
36723,82,07,03,01
36724,72,42,04,03
36866,32,04,01,03
36867,35,44,08,01
36868,40,15,06,03
36869,39,13,06,06
36870,41,15,06,01
36871,71,12,06,04
36872,71,22,04,05
36873,72,12,02,05
36874,42,18,01,01
36925,31,34,01,01
36926,32,38,04,03
36984,31,04,01,01
36985,17,46,01,01
37107,25,04,03,02
37114,33,08,08,04
37115,34,43,02,04
37116,72,16,05,03
37117,79,11,05,04
37118,79,15,04,01
37119,71,60,02,03
37128,35,20,07,03
37129,36,35,09,06
37130,41,20,06,01
37265,80,11,03,04
37267,73,65,02,04
37270,41,17,01,04
37286,21,41,01,01
37287,36,09,07,01
37358,13,07,03,02
37359,17,39,04,02
37360,33,14,08,04
37361,34,42,05,04
37631,35,25,06,04
37632,36,09,08,05
37949,72,32,04,03
37950,33,12,05,01
37951,34,25,01,03
37952,35,03,01,04
37953,35,04,01,03
37954,35,17,01,01
37955,35,34,01,05
37956,35,39,08,04
37957,36,14,03,04
37958,36,14,09,01
37959,36,34,07,01
37960,37,18,07,04
37961,81,05,01,03
37962,72,64,06,03
37963,90,05,02,01
37964,21,38,04,01
37965,23,10,04,02
37966,23,34,04,02
37967,30,19,09,03
37968,33,06,05,03
37969,33,09,01,01
37970,34,07,01,04
37971,35,15,01,03
37972,37,32,03,04
37973,71,42,03,03
37974,72,81,05,03
37975,73,76,02,02
38007,19,12,04,01
38008,23,31,01,02
38009,31,32,06,02
38010,32,10,06,01
38011,32,33,02,01
38012,34,18,03,04
38013,36,14,08,04
38014,36,26,05,02
38015,37,28,08,04
38031,37,10,08,06
38051,11,41,02,02
38052,33,37,07,03
38053,34,43,07,04
38054,35,03,06,01
38055,35,06,07,01
38056,35,37,03,01
38057,36,15,05,05
38058,36,16,07,06
38059,37,08,02,04
38060,37,42,08,04
38063,10,24,05,02
38064,20,32,02,01
38065,24,40,02,01
38066,35,19,09,04
38067,35,30,07,05
38068,36,09,01,04
38069,36,44,06,06
38070,36,44,08,02
38071,72,28,04,04
38072,72,36,02,02
38073,72,62,03,03
38074,73,74,01,01
38075,11,39,01,02
38076,14,09,02,02
38077,20,06,03,01
38078,21,44,04,01
38079,30,13,09,01
38080,32,31,01,03
38081,32,36,03,02
38082,33,18,04,02
38083,33,29,06,04
38084,34,10,08,02
38085,34,43,02,02
38086,36,06,08,04
38087,36,20,05,05
38088,36,20,08,06
38089,36,21,03,06
38090,36,25,08,02
38091,37,10,04,06
38092,37,12,05,01
38093,71,82,05,02
38094,10,28,03,01
38095,20,41,04,02
38096,25,33,02,02
38097,30,05,03,03
38098,30,11,08,04
38099,32,19,04,01
38100,33,22,07,01
38101,33,25,07,01
38102,33,34,06,02
38103,34,19,06,04
38104,37,22,05,04
38105,37,22,09,01
38106,71,20,05,02
38107,72,08,05,05
38108,72,21,02,01
38109,80,01,05,02
38110,71,74,03,04
38111,72,74,06,01
38112,72,79,02,01
38113,73,28,01,01
38116,10,24,03,02
38117,13,16,01,02
38118,16,07,04,02
38119,25,34,03,01
38120,30,05,06,05
38121,30,09,09,02
38122,32,30,02,03
38123,19,14,04,02
38124,21,29,01,02
38125,33,21,07,01
38126,34,40,02,03
38127,35,20,09,03
38128,36,29,04,03
38129,36,30,02,06
38130,36,44,02,03
38131,36,44,07,05
38132,37,08,07,02
38133,37,32,02,06
38134,37,36,07,03
38135,37,40,06,02
38136,80,01,02,06
38137,82,02,05,04
38138,82,12,02,02
38139,83,05,04,03
38140,71,42,04,03
38141,72,61,03,01
38142,73,31,02,04
38143,73,34,02,01
38144,22,28,02,01
38145,32,14,06,02
38146,33,20,08,03
38147,34,21,05,03
38148,35,27,01,01
38149,36,28,02,02
38150,36,40,09,01
38151,37,10,06,01
38152,37,38,03,04
38153,79,03,05,02
38154,73,83,03,02
38157,30,05,04,04
38158,32,35,05,02
38159,33,42,07,04
38160,35,42,01,06
38161,37,12,04,06
38162,71,70,05,03
38163,73,27,04,04
38164,73,64,02,02
38165,73,69,03,04
38178,37,06,09,05
38179,74,04,03,04
38180,81,15,01,01
38181,81,16,04,03
38182,71,72,04,02
38218,36,21,01,04
38219,41,18,06,14
38220,72,15,06,04
38221,90,07,03,06
38336,23,44,02,01
38337,35,09,01,03
38338,82,05,04,04
38339,83,07,04,04
38342,30,13,04,01
38343,34,07,04,04
38344,34,37,03,03
38345,34,42,03,02
38346,35,21,04,01
38347,36,26,01,03
38348,82,03,01,04
38349,82,06,03,04
38350,73,36,01,03
38362,40,13,06,07
38363,39,10,06,01
38364,41,20,06,04
38365,41,03,01,06
38366,72,06,06,02
38367,72,07,06,04
38368,72,32,05,02
38369,72,32,05,05
38428,39,15,06,06
38429,73,17,01,01
38430,73,21,02,03
38431,82,12,01,01
38432,33,19,02,01
38496,25,46,03,01
38497,33,19,05,01
38498,35,15,07,06
38499,36,26,08,01
38500,37,30,02,03
38501,39,07,06,07
38502,71,32,03,03
38503,73,43,03,02
38530,35,25,07,06
38531,41,20,02,05
38598,35,07,08,06
38599,36,21,01,01
38600,41,03,05,03
38681,15,25,02,02
38682,16,26,02,02
38683,19,09,03,02
38684,22,42,01,02
38685,30,11,11,04
38686,32,34,07,01
38687,33,31,04,03
38688,34,08,04,01
38689,35,08,07,04
38690,36,11,01,01
38834,33,28,02,03
38835,35,15,08,05
38836,35,26,02,02
38837,71,82,03,02
38876,33,13,05,02
38896,20,30,03,02
38897,20,31,02,02
38899,10,33,03,04
38900,32,13,01,03
38901,34,26,02,03
38902,34,33,03,02
38903,34,42,01,01
38904,73,60,03,01
38907,42,08,02,05
38908,41,15,06,08
38909,80,01,01,04
38910,80,07,01,01
38911,81,14,01,02
38912,81,14,04,02
38913,82,09,01,02
39020,15,31,02,01
39021,21,10,01,01
39022,33,44,07,04
39023,34,41,08,03
39024,36,15,01,06
39025,37,08,05,05
39026,79,07,05,02
39027,81,15,04,01
39028,72,32,04,02
39029,73,31,02,01
39101,30,17,05,03
39102,35,22,01,01
39110,13,21,02,01
39111,14,04,02,02
39112,18,17,04,01
39113,41,12,03,02
39114,71,10,06,04
39115,30,05,03,05
39116,30,05,08,02
39117,34,09,02,04
39118,36,12,09,02
39119,36,16,04,04
39120,36,33,06,04
39121,80,03,04,05
39122,83,09,02,02
39123,72,30,04,05
39285,41,16,01,04
39286,72,11,05,04
39287,72,13,01,02
39288,73,63,02,02
39289,37,12,09,06
39290,37,30,05,05
39291,37,32,05,06
39292,37,36,03,03
39378,39,09,06,08
39386,36,08,09,03
39387,40,16,02,03
39388,79,05,02,03
39389,81,14,01,03
39390,81,14,03,04
39445,72,14,02,02
39522,72,05,05,04
39523,20,42,03,02
39579,72,29,06,05
39584,72,17,02,03
39595,13,09,03,02
39596,14,19,03,01
39597,15,45,03,01
39598,25,18,02,02
39599,32,07,03,01
40003,10,25,08,02
40004,17,25,04,02
40005,19,03,04,01
40006,19,26,01,02
40007,20,25,04,01
40008,30,17,03,04
40009,32,13,03,01
40010,32,32,03,03
40011,32,34,03,01
40012,33,09,02,04
40013,33,27,07,04
40014,34,03,04,04
40015,10,33,08,01
40016,11,04,03,01
40017,12,45,03,01
40018,34,36,04,04
40019,35,15,03,01
40020,35,34,05,01
40021,36,04,03,06
40022,36,04,08,04
40023,36,08,02,06
40024,36,13,07,06
40025,36,16,03,02
40026,36,20,01,05
40027,37,06,07,04
40028,37,12,02,01
40029,37,20,06,02
40030,37,32,05,01
40031,71,16,05,01
40032,79,15,03,03
40033,80,03,04,03
40034,82,08,01,01
40035,82,13,02,01
40036,71,72,06,04
40037,71,84,01,04
40038,72,38,02,02
40039,72,63,03,03
40040,72,63,05,01
40041,72,74,06,02
40042,72,77,02,03
40043,73,55,03,01
40049,30,09,11,04
40050,32,06,03,02
40051,32,12,01,02
40052,33,17,02,02
40053,34,08,05,01
40054,35,07,01,03
40055,36,05,02,02
40056,36,10,06,03
40057,36,28,09,06
40058,37,16,08,05
40059,37,18,08,04
40060,37,22,05,03
40061,37,26,08,03
40062,37,40,03,05
40063,81,09,03,02
40064,72,34,06,03
40065,73,58,02,02
40066,90,03,04,01
40069,40,08,06,10
40070,31,12,05,02
40071,32,08,06,01
40072,32,27,03,02
40073,33,21,02,03
40074,33,34,05,02
40075,34,32,08,03
40076,34,43,01,02
40077,35,20,03,05
40078,36,11,08,05
40079,36,32,03,06
40080,36,33,03,06
40081,37,28,05,06
40082,73,41,03,02
40083,41,11,06,10
40086,11,27,04,01
40087,13,31,01,01
40088,17,31,04,02
40089,20,07,04,01
40090,22,43,02,02
40091,31,38,01,02
40092,32,13,07,03
40093,32,28,03,02
40094,33,04,08,04
40095,33,28,04,01
40096,33,40,02,01
40097,34,16,08,03
40098,35,17,09,05
40099,35,33,05,05
40100,35,36,03,03
40101,35,36,03,06
40102,36,11,01,05
40103,36,17,06,04
40104,36,18,04,02
40105,36,34,02,06
40106,72,29,03,01
40107,72,36,04,02
40108,72,55,03,02
40111,33,37,06,04
40209,10,06,04,01
40210,11,22,05,02
40211,32,34,06,03
40212,33,12,07,03
40213,33,25,04,03
40214,33,31,06,02
40215,33,39,02,03
40216,33,40,03,01
40217,34,06,07,04
40218,34,07,03,03
40219,34,13,06,03
40220,34,15,05,04
40221,34,31,06,03
40222,34,44,07,04
40223,35,06,03,02
40224,35,10,05,05
40225,35,11,03,04
40226,35,20,02,06
40227,35,30,07,06
40228,35,38,07,03
40229,36,04,03,01
40230,36,22,02,02
40231,36,41,02,04
40232,37,28,09,06
40233,37,38,07,05
40234,81,05,04,01
40235,71,74,03,01
40236,71,84,03,01
40237,72,53,05,04
40238,72,75,03,03
40239,73,65,02,02
40240,73,65,04,04
40241,73,77,02,03
40242,10,18,03,01
40243,10,32,01,01
40244,16,39,03,02
40245,17,33,03,02
40246,19,33,01,01
40247,25,20,04,02
40248,32,11,01,02
40249,32,29,07,02
40250,33,03,05,03
40251,33,10,05,03
40252,33,19,03,02
40253,33,31,05,03
40254,33,37,05,04
40255,33,42,04,02
40256,34,14,08,03
40257,35,17,07,02
40258,35,22,09,02
40259,35,29,04,06
40260,36,06,09,01
40261,36,09,01,01
40262,36,15,02,02
40263,36,15,08,05
40264,36,44,05,01
40265,37,30,09,02
40266,37,32,03,05
40267,37,34,04,04
40268,72,19,02,04
40269,79,17,04,02
40270,80,02,02,05
40271,80,05,04,03
40272,81,15,04,03
40273,82,03,02,04
40274,82,13,04,03
40275,86,15,01,04
40276,72,25,02,04
40277,72,83,02,04
40278,73,26,02,01
40279,73,29,03,02
40280,73,49,04,04
40284,18,12,04,01
40285,13,38,02,01
40286,18,06,04,01
40287,19,20,04,01
40288,17,04,04,02
40289,15,25,03,02
40290,13,42,03,02
40291,19,19,04,02
40292,39,11,01,03
40335,24,32,02,02
40336,36,38,07,04
40478,10,29,08,02
40479,14,17,01,01
40480,31,40,03,01
40481,32,04,07,01
40482,32,30,07,01
40483,33,14,08,03
40484,34,09,07,01
40485,34,37,05,03
40486,35,07,02,05
40487,35,07,09,05
40488,35,41,04,04
40489,35,42,05,03
40490,42,07,06,01
40491,72,07,06,03
40492,35,42,07,02
40493,36,10,07,05
40494,36,15,04,06
40495,36,26,08,06
40496,37,18,09,06
40497,37,26,08,04
40498,37,28,03,01
40499,80,10,05,04
40500,82,11,05,04
40501,83,07,01,01
40502,83,11,02,04
40503,83,11,05,01
40504,72,33,03,04
40505,72,43,05,01
40506,72,84,03,05
40507,73,35,04,04
40508,73,42,04,04
40509,73,79,01,04
40607,24,15,03,01
40610,10,33,03,02
40611,14,11,02,01
40612,33,22,07,03
40613,34,08,07,03
40614,34,43,06,02
40904,36,29,06,01
40911,71,36,01,05
40918,11,45,03,01
40919,18,19,02,02
40926,12,07,04,01
40931,15,33,01,01
40932,15,45,01,02
40933,16,06,01,02
40934,17,08,03,02
40935,26,16,02,02
40936,30,09,02,05
40937,31,27,04,01
40938,32,06,07,02
40939,32,09,08,03
40940,11,18,01,02
40941,11,18,03,01
40942,12,26,02,01
40943,35,16,01,02
40944,35,19,05,01
40945,35,25,05,04
40946,35,36,02,04
40947,36,07,04,04
40948,36,20,03,02
40949,36,28,02,04
40950,36,32,09,05
40951,36,35,09,02
40952,36,36,06,05
40953,36,44,04,05
40954,37,28,03,06
40955,37,34,02,03
40956,37,34,08,05
40957,37,36,04,04
40958,79,07,02,04
40959,80,07,02,02
40960,80,08,02,02
40961,80,17,07,02
40962,81,10,02,01
40963,82,12,05,04
40964,83,11,01,02
40965,83,13,04,04
40966,71,66,03,04
40967,72,50,03,04
40968,72,82,06,03
40969,73,59,02,04
40970,32,11,03,03
40971,33,26,01,03
40972,33,32,08,01
40973,34,14,06,02
40974,34,30,01,03
40975,34,42,05,01
40976,35,08,04,01
41020,10,13,04,02
41029,33,12,05,04
41037,71,82,06,04
41046,33,38,02,04
41050,71,14,02,03
41065,33,32,07,04
41069,42,20,06,06
41136,33,04,06,04
41137,42,11,02,02
41140,73,07,02,01
41175,22,36,04,01
41176,24,11,04,01
41177,14,39,02,01
41178,14,29,02,02
41179,14,37,03,02
41180,24,09,04,02
41181,14,33,03,02
41182,22,32,04,02
41183,15,12,02,02
41191,37,14,09,05
41198,42,03,06,11
41250,40,05,03,01
41288,14,20,02,01
41289,15,37,03,01
41290,14,17,02,01
41292,72,54,06,05
41293,40,10,06,16
41299,42,05,03,04
41316,41,06,03,01
41317,90,03,04,05
41340,36,42,06,04
41341,72,06,02,01
41342,73,20,02,03
41355,22,05,03,01
41356,22,26,03,01
41357,35,10,07,01
41358,42,02,01,07
41359,73,15,01,03
41440,14,41,03,01
41559,33,10,01,02
41560,36,31,04,04
41670,36,28,05,06
41671,37,10,09,03
41672,41,07,06,07
41720,11,15,05,02
41721,36,38,01,05
41902,35,14,05,02
41988,72,06,02,01
41997,33,44,05,03
41998,72,21,01,01
41999,71,82,03,05
42000,71,84,02,01
42011,71,26,02,05
42024,34,39,04,01
42025,36,35,08,04
42026,37,42,08,01
42027,42,13,05,01
42028,39,16,06,14
42029,73,19,02,02
42030,79,03,02,01
42031,80,03,05,03
42032,81,10,05,02
42033,82,10,04,02
42034,72,66,03,03
42035,72,72,02,01
42036,73,62,02,04
42090,32,04,05,02
42091,34,28,03,02
42118,42,14,06,14
42119,16,17,02,02
42120,19,33,02,01
42121,35,06,02,01
42215,79,03,03,01
42216,79,17,01,01
42217,80,03,01,05
42218,80,13,02,02
42219,82,13,04,04
42221,36,37,04,04
42222,37,26,05,01
42223,42,21,06,09
42224,72,09,01,02
42225,72,09,02,05
42226,79,03,05,03
42227,80,02,01,04
42228,80,12,05,04
42229,80,17,02,05
42230,80,17,05,02
42231,82,07,05,01
42232,82,09,02,03
42233,82,10,05,04
42234,82,11,03,02
42235,71,60,03,05
42236,71,70,03,05
42237,73,84,02,01
42259,11,30,03,02
42260,21,28,03,01
42261,21,38,01,01
42262,35,34,02,02
42366,72,47,06,04
42411,37,18,07,03
42412,72,09,02,05
42413,13,39,02,01
42414,25,30,03,01
42415,31,08,02,01
42495,37,34,02,01
42599,15,46,02,01
42600,31,40,05,02
42601,32,27,04,03
42602,34,04,06,03
42603,34,42,02,02
42604,35,38,01,01
42605,36,05,05,06
42606,36,09,05,05
42607,36,39,07,03
42608,36,41,07,03
42609,72,17,04,05
42610,11,10,05,01
42611,11,10,05,02
42612,16,04,03,02
42613,19,30,01,02
42614,21,41,04,01
42615,31,31,02,02
42616,32,17,06,03
42617,33,17,02,03
42618,33,36,01,02
42619,33,43,05,04
42620,34,39,02,01
42621,35,05,07,05
42622,35,05,08,01
42623,35,21,03,03
42624,35,42,09,05
42625,36,27,02,04
42626,36,39,08,03
42627,36,41,09,06
42628,80,08,03,04
42629,82,02,07,03
42630,71,28,04,04
42631,71,66,02,02
42632,72,31,02,01
42633,73,60,03,02
42634,73,77,04,01
42635,18,41,02,01
42636,72,81,03,05
42637,11,05,03,02
42638,18,15,02,01
42639,20,03,02,01
42640,20,27,02,02
42641,21,20,03,01
42642,21,22,03,01
42643,21,45,02,02
42644,22,31,03,02
42645,31,17,01,02
42646,33,12,08,01
42647,33,26,01,02
42648,33,28,07,04
42649,34,05,03,03
42650,34,21,02,04
42651,34,30,04,02
42652,35,21,09,01
42653,35,25,04,06
42654,36,14,02,05
42655,36,22,02,04
42656,36,38,03,03
42657,36,42,05,04
42658,37,26,07,02
42659,71,72,03,02
42660,72,32,06,05
42661,72,49,06,03
42662,72,69,06,05
42663,73,33,02,03
42664,73,50,03,03
42665,73,54,01,02
42666,73,64,04,03
42667,73,64,04,04
42668,73,87,04,04
42669,33,33,03,01
42670,35,25,08,06
42671,36,19,06,01
42672,36,41,04,04
42673,36,41,07,01
42674,37,16,09,03
42675,72,42,05,02
42676,10,05,02,01
42677,10,33,08,03
42678,10,36,05,01
42679,30,19,02,04
42680,20,28,04,01
42681,32,14,07,02
42682,33,44,04,04
42683,34,05,01,03
42684,71,50,02,05
42685,72,76,03,03
42686,73,42,02,03
42687,73,61,01,02
42803,41,17,01,01
42829,12,26,01,02
42979,12,28,05,02
43014,35,26,07,05
43015,41,21,06,05
43090,50,01,01,05
43097,35,35,09,02
43098,40,17,06,01
43099,71,08,01,05
43100,72,10,06,02
43160,11,03,05,01
43161,16,05,04,01
43162,26,30,04,01
43212,14,26,02,01
43213,37,38,03,06
43214,72,09,01,03
43215,79,11,01,02
43216,82,08,04,03
43255,11,17,03,01
43256,20,44,02,02
43257,23,46,04,02
43258,35,41,09,02
43337,33,43,03,01
43338,35,17,05,04
43339,35,27,07,01
43340,42,13,01,05
43341,39,02,01,03
43342,41,07,02,01
43343,71,12,01,02
43344,72,08,01,03
43345,72,11,06,05
43346,39,15,06,07
43449,31,09,05,02
43450,31,29,01,01
43451,31,31,05,02
43452,31,42,04,02
43453,32,30,02,01
43454,33,05,01,03
43455,33,26,01,04
43456,34,19,07,04
43457,36,12,09,04
43458,36,39,05,01
43459,36,42,08,04
43460,36,43,08,02
43461,37,34,03,02
43462,83,03,01,04
43463,71,34,03,01
43464,71,36,04,04
43465,72,25,03,03
43466,73,30,02,02
43468,10,12,02,02
43469,11,34,05,01
43470,18,20,04,01
43471,22,35,03,02
43472,35,37,06,01
43473,36,09,04,01
43474,36,40,05,04
43475,37,16,08,04
43476,79,07,05,04
43477,72,53,01,02
43478,72,08,01,05
43479,79,09,04,04
43480,80,07,05,05
43481,82,04,03,02
43553,71,28,03,02
43554,36,37,05,06
43555,42,04,06,05
43556,39,16,02,03
43557,41,10,06,08
43558,41,05,06,12
43559,71,20,06,02
43560,72,09,02,03
43656,33,28,03,04
43657,35,03,08,01
43658,35,04,05,05
43659,35,38,08,03
43660,36,26,09,01
43661,71,14,06,02
43662,79,03,02,04
43663,80,08,03,02
43664,72,25,05,02
43670,10,35,05,05
43671,18,35,03,02
43672,30,11,08,02
43673,36,22,03,04
43833,12,03,05,02
43834,17,31,01,02
43835,33,44,08,03
43836,35,22,03,01
43837,40,14,06,08
43838,71,22,03,01
43839,79,03,03,02
43840,80,17,06,05
43841,72,73,02,05
43842,42,04,02,06
44027,71,56,01,02
44029,30,19,07,05
44030,37,20,05,02
44090,30,19,01,05
44091,33,12,03,04
44092,37,12,08,01
44093,72,11,01,05
44094,80,13,02,01
44258,10,18,05,02
44259,36,36,06,01
44260,36,40,02,04
44261,79,09,05,02
44262,71,74,05,03
44263,72,27,06,03
44264,72,76,05,01
44265,73,34,04,03
44266,73,65,02,01
44351,17,05,04,02
44352,23,20,02,01
44353,41,20,02,01
44354,41,06,06,09
44355,79,11,03,01
44356,80,15,05,04
44357,81,04,01,04
44358,81,04,02,04
44359,83,03,02,01
44360,86,15,03,01
44361,90,09,04,05
44545,20,18,04,01
44546,20,19,04,02
44547,80,01,03,03
44548,72,32,02,01
44583,11,08,03,01
44584,13,43,02,02
44585,19,45,01,01
44586,30,07,06,03
44587,30,21,03,01
44588,32,40,06,01
44589,35,25,04,04
44590,35,36,04,01
44591,36,05,02,05
44592,36,06,08,02
44593,36,20,03,05
44594,72,48,04,05
44598,17,18,03,01
44599,33,35,08,04
44600,36,35,07,03
44605,36,31,07,04
44606,37,30,03,04
44609,72,43,06,03
44611,72,43,06,01
44612,36,34,03,02
44623,36,33,09,05
44721,34,12,05,03
44722,41,07,06,04
44723,71,10,04,04
44741,14,22,02,01
44742,19,08,04,02
44743,24,26,04,01
44744,30,07,01,03
44745,33,13,02,01
44746,33,17,03,01
44747,33,44,07,03
44748,34,04,04,03
44749,36,37,07,01
44750,10,28,02,02
44751,30,03,04,05
44752,30,15,10,01
44753,31,21,06,02
44754,32,22,05,01
44755,23,12,03,01
44756,33,33,07,01
44757,33,42,02,03
44758,34,03,05,02
44759,34,12,02,02
44760,35,03,07,01
44761,35,07,04,05
44762,35,13,09,06
44763,35,22,08,05
44764,36,18,09,01
44765,36,34,09,04
44766,36,44,07,03
44767,71,58,05,05
44768,71,62,06,01
44769,72,41,01,05
44771,41,20,01,04
44831,82,11,02,02
44979,73,44,04,04
45053,13,09,02,02
45464,39,07,03,03
45470,36,14,03,03
45471,42,16,01,04
45472,35,08,06,03
45491,25,44,03,02
45492,39,12,02,03
45497,16,20,02,01
45498,20,41,03,02
45501,25,39,02,01
45504,72,20,03,05
45538,42,15,02,04
45548,36,42,03,02
45549,40,06,03,04
45550,42,05,06,08
45559,42,17,02,03
45598,42,02,04,01
45599,15,20,02,01
45600,24,10,02,02
45601,20,16,02,02
45603,20,46,02,01
45604,25,25,03,01
45605,25,13,03,01
45606,20,16,02,01
45607,24,05,04,02
45608,39,09,02,02
45609,24,25,04,02
45625,41,18,03,01
45626,10,06,05,02
45683,90,03,01,01
45684,14,25,03,01
45685,71,04,02,02
45686,72,12,05,01
45713,72,10,05,01
45719,36,18,01,01
45720,36,34,09,06
45721,36,43,06,06
45722,40,08,06,04
45723,41,19,04,05
45724,71,30,04,03
45791,18,03,03,02
45792,24,27,03,02
45793,35,06,03,04
45794,36,34,01,01
45795,40,07,06,15
45796,72,08,02,03
45797,72,26,01,01
46163,35,07,04,01
46164,71,22,06,02
46165,74,12,01,02
46209,35,15,08,03
46210,36,09,08,04
46211,37,40,08,02
46212,42,18,06,12
46213,39,08,06,15
46214,72,05,02,01
46275,42,15,06,03
46276,25,43,02,02
46277,36,13,05,06
46278,36,30,08,04
46622,36,20,08,04
46623,39,14,06,12
46624,41,19,02,04
46625,82,05,05,04
46626,73,72,01,02
46654,79,03,01,04
46655,80,02,06,03
46656,81,10,02,04
46657,82,02,02,03
46658,82,14,04,04
46659,83,05,03,02
46733,35,03,09,04
46734,35,33,02,06
46735,71,22,03,03
46851,35,07,08,05
46852,40,07,06,13
46853,40,16,06,04
46854,41,15,06,02
47034,34,27,01,02
47301,22,34,04,02
47302,33,43,03,02
47303,34,08,07,01
47304,35,18,07,03
47305,36,13,08,01
47306,36,35,09,03
47307,37,30,03,03
47308,70,11,03,01
47309,80,01,05,01
47310,72,33,05,04
47311,72,75,03,05
47312,35,32,02,02
47313,36,33,03,02
47314,73,61,01,01
47315,35,08,05,01
47316,35,14,04,05
47317,32,25,05,01
47318,35,21,03,04
47319,72,76,04,04
47321,11,45,02,02
47322,12,41,02,01
47323,19,26,03,01
47324,21,42,03,02
47325,26,20,02,01
47326,31,09,04,01
47327,31,13,06,02
47328,32,07,01,01
47329,33,09,03,03
47330,35,10,05,03
47331,35,39,08,02
47332,35,43,06,05
47333,36,42,06,01
47334,37,04,07,06
47335,37,28,01,03
47336,37,28,02,02
47337,71,82,04,03
47338,72,33,05,03
47339,72,54,02,03
47340,72,78,01,02
47367,21,40,03,01
47368,40,05,02,03
47372,32,30,03,01
47373,33,03,05,04
47374,34,20,08,02
47375,35,11,07,02
47376,79,19,05,03
47377,18,37,02,01
47378,18,12,02,02
47379,41,16,04,02
47380,18,11,02,01
47381,21,16,03,01
47382,21,33,03,02
47383,32,11,06,02
47384,34,26,04,01
47385,35,20,06,04
47386,79,17,03,02
47387,71,38,03,01
47388,73,42,01,02
47390,11,26,05,01
47391,11,29,04,02
47392,26,08,03,02
47393,30,03,01,05
47394,31,14,01,02
47395,33,09,02,02
47396,34,17,07,03
47397,34,20,06,03
47398,34,29,06,02
47399,35,33,08,05
47400,35,35,03,02
47401,37,28,05,04
47402,72,78,05,05
47403,73,48,01,03
47409,36,28,06,06
47410,36,36,05,01
47411,36,44,02,02
47412,71,36,01,02
47428,19,12,04,02
47429,24,38,04,01
47430,30,07,08,04
47431,30,17,06,01
47432,31,25,06,01
47433,32,31,08,01
47434,33,40,08,02
47435,34,08,03,03
47436,34,18,08,01
47437,34,22,08,01
47438,35,44,06,05
47439,37,32,04,01
47440,71,18,02,04
47441,72,54,02,05
47442,73,72,02,01
47443,11,27,03,02
47444,17,20,01,02
47445,18,25,02,02
47446,34,22,07,02
47447,34,33,02,04
47448,35,39,02,01
47449,36,06,03,05
47450,83,07,01,02
47451,20,34,02,02
47452,31,19,05,01
47453,32,30,04,02
47454,33,05,08,02
47455,35,40,08,03
47456,36,15,01,05
47457,71,48,03,02
47461,81,06,05,01
47462,81,16,05,01
47463,82,02,02,04
47465,13,33,01,02
47466,36,39,06,06
47467,37,18,07,01
47469,12,18,04,01
47470,15,09,01,01
47471,21,45,04,01
47472,31,27,03,01
47473,32,03,08,03
47474,32,35,08,01
47475,33,10,08,01
47476,34,21,02,01
47477,36,26,09,03
47478,36,38,02,03
47479,42,06,06,04
47480,41,03,06,03
47481,72,08,06,04
47516,36,43,04,05
47517,73,07,01,03
47562,72,26,02,05
47570,18,43,02,01
47571,25,32,01,02
47572,33,25,06,01
47573,34,11,04,02
47574,34,29,05,04
47575,40,06,06,07
47576,80,07,05,02
47577,80,13,03,04
47578,81,03,05,01
47579,82,08,05,03
47580,82,12,04,04
47581,83,13,03,02
47582,83,13,05,03
47583,83,15,05,04
47584,90,03,01,07
47585,90,05,04,01
47586,42,06,06,12
47587,39,17,02,04
47727,42,07,04,07
47749,20,31,01,01
47750,24,11,01,01
47751,25,22,02,01
47752,31,27,02,02
47753,33,13,08,01
47754,33,21,05,04
47755,33,26,05,01
47756,37,22,01,04
47941,16,06,02,02
47942,33,38,03,01
47943,36,08,09,02
47944,36,37,07,05
47945,36,38,04,05
48095,73,61,02,04
48096,19,30,04,01
48097,23,26,02,01
48098,25,29,01,02
48099,31,33,05,02
48100,34,12,01,02
48101,35,25,04,01
48102,36,20,09,06
48103,71,42,02,03
48104,33,29,01,02
48105,35,06,08,03
48106,35,30,06,06
48107,35,32,04,06
48108,36,18,03,06
48109,36,19,03,01
48110,36,37,07,04
48111,37,14,05,03
48114,25,29,01,01
48115,25,45,01,01
48116,31,38,01,01
48117,35,03,08,03
48118,35,04,05,03
48119,36,08,01,05
48120,36,17,06,01
48121,36,18,05,01
48122,37,44,09,05
48123,80,14,04,04
48124,82,08,05,01
48125,71,48,04,03
48126,71,74,05,01
48127,72,39,03,05
48128,72,41,03,01
48133,42,01,04,03
48144,40,10,06,04
48151,30,19,03,04
48152,34,05,02,04
48157,17,32,02,02
48158,22,31,03,01
48159,37,22,02,02
48160,35,03,04,03
48161,35,17,02,01
48162,35,41,02,03
48163,36,42,06,03
48164,80,06,05,01
48165,71,42,02,05
48166,71,78,04,05
48167,32,35,03,01
48168,33,18,03,02
48169,33,27,03,02
48170,34,38,02,04
48172,20,19,02,01
48173,33,27,06,02
48174,35,14,03,02
48175,35,30,03,06
48176,36,06,06,03
48177,79,03,01,02
48178,79,03,01,03
48179,79,03,04,02
48180,82,08,01,03
48181,83,03,04,01
48182,72,26,02,03
48183,72,28,05,04
48184,30,07,03,04
48185,32,18,08,02
48186,33,03,05,02
48187,33,06,06,01
