ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,414,30,7726530,29029,6,2025-09-09 16:59:22.070,4620
PickPut,414,30,7726530,29021,5,2025-09-09 16:59:49.607,254615
PickPut,414,30,7726513,29021,7,2025-09-09 17:00:06.733,254615
PickPut,414,30,7727452,293,1,2025-09-09 17:00:36.783,7498
PickPut,414,30,7726493,307,13,2025-09-09 17:01:01.910,13255
PickPut,414,30,7726504,52664,30,2025-09-09 17:01:36.027,4174
PickPut,414,30,7726487,404,7,2025-09-09 17:02:14.077,461
PickPut,414,30,7726481,47045,4,2025-09-09 17:04:24.773,59887
PickPut,414,30,7726529,56533,6,2025-09-09 17:04:47.880,306016
PickPut,414,30,7726529,56538,13,2025-09-09 17:05:17.643,313
PickPut,414,30,7726472,56538,20,2025-09-09 17:05:35.243,313
PickPut,414,30,7726481,56538,28,2025-09-09 17:06:11.190,313
PickPut,414,30,7727512,35836,21,2025-09-09 17:06:41.833,683
PickPut,414,30,7726915,799,1,2025-09-09 17:06:56.347,14625
PickPut,414,30,7726529,9908,1,2025-09-09 17:07:10.840,8408
PickPut,414,30,7726911,29021,4,2025-09-09 17:07:34.547,254615
PickPut,414,30,7727086,24798,12,2025-09-09 17:08:01.047,1911
PickPut,414,30,7727086,2181,25,2025-09-09 17:08:10.497,7498
PickPut,414,30,7726605,404,2,2025-09-09 17:08:34.747,461
PickPut,414,30,7726576,277,2,2025-09-09 17:12:01.957,2104
PickPut,414,30,7727454,4938,2,2025-09-09 17:12:34.077,1912
PickPut,414,30,7726483,50352,8,2025-09-09 17:13:04.027,58902
PickPut,414,30,7726492,56533,6,2025-09-09 17:13:39.263,306016
PickPut,414,30,7727254,56538,30,2025-09-09 17:14:20.340,313
PickPut,414,30,7726492,56538,18,2025-09-09 17:14:55.537,313
PickPut,414,30,7726554,29029,3,2025-09-09 17:15:20.693,4620
PickPut,414,30,7727521,29029,1,2025-09-09 17:15:21.330,4620
PickPut,414,30,7726492,53384,20,2025-09-09 17:16:04.927,3780
PickPut,414,30,7727151,35836,5,2025-09-09 17:16:16.007,683
PickPut,414,30,7726604,799,2,2025-09-09 17:16:34.810,14625
PickPut,414,30,7726483,799,1,2025-09-09 17:16:38.923,14625
PickPut,414,30,7727521,37561,4,2025-09-09 17:17:04.227,20424
PickPut,414,30,7726554,37561,6,2025-09-09 17:17:19.610,20424
PickPut,414,30,7726492,37561,6,2025-09-09 17:17:35.360,20424
PickPut,414,30,7726554,29021,4,2025-09-09 17:17:59.490,254615
PickPut,414,30,7727521,29021,2,2025-09-09 17:18:04.940,254615
PickPut,414,30,7726604,1396,7,2025-09-09 17:18:43.577,8337
PickPut,414,30,7727454,293,1,2025-09-09 17:19:15.553,7498
PickPut,414,30,7726995,404,8,2025-09-09 17:19:59.247,461
PickPut,414,30,7728185,56533,3,2025-09-09 17:22:42.337,306016
PickPut,414,30,7727337,56538,15,2025-09-09 17:23:29.743,313
PickPut,414,30,7727356,47943,6,2025-09-09 17:24:04.420,1206
PickPut,414,30,7726603,29029,4,2025-09-09 17:24:28.063,4620
PickPut,414,30,7726501,29029,6,2025-09-09 17:25:05.683,4620
PickPut,414,30,7727337,35836,10,2025-09-09 17:25:52.347,683
PickPut,414,30,7727142,55475,7,2025-09-09 17:26:22.147,3019
PickPut,414,30,7727323,29021,2,2025-09-09 17:26:40.000,254615
PickPut,414,30,7727160,195,5,2025-09-09 17:27:11.573,10499
PickPut,414,30,7727161,293,2,2025-09-09 17:27:45.830,7498
PickPut,414,30,7727357,404,8,2025-09-09 17:28:25.143,461
PickPut,414,30,7727356,2286,18,2025-09-09 17:29:42.190,1204
PickPut,414,30,7726538,4938,1,2025-09-09 17:30:57.573,1912
PickPut,414,30,7726538,29029,3,2025-09-09 17:31:16.130,4620
PickPut,414,30,7727253,29029,3,2025-09-09 17:31:43.370,4620
PickPut,414,30,7727320,29029,8,2025-09-09 17:32:05.500,4620
PickPut,414,30,7727355,29021,4,2025-09-09 17:32:42.920,254615
PickPut,414,30,7727253,29021,3,2025-09-09 17:32:55.447,254615
PickPut,414,30,7726538,29021,3,2025-09-09 17:33:09.687,254615
PickPut,414,30,7726998,195,1,2025-09-09 17:33:33.627,10499
PickPut,414,30,7727472,4938,3,2025-09-09 17:34:58.810,1912
PickPut,414,30,7726517,1798,3,2025-09-09 17:35:17.737,33901
PickPut,414,30,7726527,1212,2,2025-09-09 17:35:52.477,3933
PickPut,414,30,7726536,1396,1,2025-09-09 17:36:25.583,8337
PickPut,414,30,7726490,195,1,2025-09-09 17:36:40.427,10499
PickPut,414,30,7727472,52664,10,2025-09-09 17:37:06.387,4174
PickPut,414,30,7727267,667,10,2025-09-09 17:37:49.387,34
PickPut,414,30,7727267,52633,7,2025-09-09 17:38:05.173,10502
PickPut,414,30,7727267,53384,20,2025-09-09 17:38:47.617,3780
PickPut,414,30,7727311,307,30,2025-09-09 17:39:15.070,13255
PickPut,414,30,7726512,56538,6,2025-09-09 17:40:10.190,313
PickPut,414,30,7726512,12108,10,2025-09-09 17:40:29.957,13075
PickPut,414,30,7726506,39937,12,2025-09-09 17:41:05.760,3793
PickPut,414,30,7726480,2369,5,2025-09-09 17:41:49.680,3331
PickPut,414,30,7727001,56538,22,2025-09-09 17:43:03.037,313
PickPut,414,30,7727431,2365,23,2025-09-09 17:45:57.297,3892
PickPut,414,30,7727273,56533,21,2025-09-09 17:47:32.543,306016
PickPut,414,30,7727273,52633,7,2025-09-09 17:48:03.030,10502
PickPut,414,30,7727262,29021,4,2025-09-09 17:48:34.503,254615
PickPut,414,30,7727273,307,20,2025-09-09 17:48:51.807,13255
PickPut,414,30,7727308,56538,10,2025-09-09 17:51:46.640,313
PickPut,414,30,7727288,52633,9,2025-09-09 17:52:11.380,10502
PickPut,414,30,7728194,52633,2,2025-09-09 17:52:17.493,10502
PickPut,414,30,7727289,55475,8,2025-09-09 17:52:54.967,3019
PickPut,414,30,7727288,195,2,2025-09-09 17:53:21.513,10499
PickPut,414,30,7727389,47045,15,2025-09-09 17:56:46.677,59887
PickPut,414,30,7727382,47045,15,2025-09-09 17:57:04.110,59887
PickPut,414,30,7727397,47045,16,2025-09-09 17:57:32.130,59887
PickPut,414,30,7727432,667,17,2025-09-09 17:58:44.387,34
PickPut,414,30,7728195,56235,15,2025-09-09 17:59:16.543,134
PickPut,414,30,7727398,5505,5,2025-09-09 18:35:34.573,11879
PickPut,414,30,7727413,29029,3,2025-09-09 18:35:59.390,4620
PickPut,414,30,7727492,799,4,2025-09-09 18:36:26.453,14625
PickPut,414,30,7727491,799,1,2025-09-09 18:36:28.367,14625
PickPut,414,30,7727491,31953,2,2025-09-09 18:36:58.880,3933
PickPut,414,30,7727257,3100,2,2025-09-09 18:37:29.150,308
PickPut,414,30,7727413,29021,7,2025-09-09 18:38:12.573,254615
PickPut,414,30,7727432,1396,6,2025-09-09 18:38:40.940,8337
PickPut,414,30,7727433,1746,3,2025-09-09 18:39:03.540,14624
PickPut,414,30,7727257,307,10,2025-09-09 18:39:33.187,13255
PickPut,414,30,7728195,52664,20,2025-09-09 18:40:04.070,4174
PickPut,414,30,7727433,404,11,2025-09-09 18:40:48.260,461
PickPut,414,30,7727278,276,4,2025-09-09 18:42:34.260,18058
PickPut,414,30,7727278,3684,15,2025-09-09 18:43:18.360,656988
PickPut,414,30,7727341,56235,15,2025-09-09 18:43:48.223,134
PickPut,414,30,7727298,35836,30,2025-09-09 18:44:15.780,683
PickPut,414,30,7727278,55475,1,2025-09-09 18:44:27.410,3019
PickPut,414,30,7726992,36773,1,2025-09-09 18:44:43.590,4018
PickPut,414,30,7727341,195,1,2025-09-09 18:44:58.657,10499
PickPut,414,30,7727286,50653,2,2025-09-09 18:45:51.717,2650
PickPut,414,30,7727307,56533,20,2025-09-09 18:46:23.330,306016
PickPut,414,30,7727307,3684,30,2025-09-09 18:47:46.743,656988
PickPut,414,30,7727286,56235,16,2025-09-09 18:48:34.553,134
PickPut,414,30,7727286,36773,1,2025-09-09 18:48:59.027,4018
PickPut,414,30,7727286,50654,1,2025-09-09 18:49:10.500,10198
PickPut,414,30,7727404,56538,15,2025-09-09 18:50:58.677,313
PickPut,414,30,7726726,56235,25,2025-09-09 18:51:50.240,134
PickPut,414,30,7726707,9908,3,2025-09-09 18:52:19.693,8408
PickPut,414,30,7727404,29021,3,2025-09-09 18:52:40.280,254615
PickPut,414,30,7727409,29021,8,2025-09-09 18:52:57.863,254615
PickPut,414,30,7726733,44103,4,2025-09-09 18:53:28.007,65
PickPut,414,30,7726561,2302,22,2025-09-09 18:54:17.707,15464
PickPut,414,30,7727387,47045,5,2025-09-09 18:55:27.670,59887
PickPut,414,30,7727146,3735,4,2025-09-09 18:56:04.397,339078
PickPut,414,30,7727271,667,8,2025-09-09 18:56:43.317,34
PickPut,414,30,7727271,56538,20,2025-09-09 18:57:08.147,313
PickPut,414,30,7725139,56538,30,2025-09-09 18:57:34.600,313
PickPut,414,30,7725167,1912,7,2025-09-09 18:58:30.563,2646
PickPut,414,30,7727159,35836,30,2025-09-09 18:59:03.857,683
PickPut,414,30,7726693,31953,2,2025-09-09 18:59:37.727,3933
PickPut,414,30,7727387,5325,6,2025-09-09 19:00:38.097,10500
PickPut,414,30,7726655,29021,5,2025-09-09 19:00:56.840,254615
PickPut,414,30,7726659,29021,7,2025-09-09 19:01:22.920,254615
PickPut,414,30,7726664,29021,6,2025-09-09 19:01:44.720,254615
PickPut,414,30,7725167,2302,27,2025-09-09 19:02:59.610,15464
PickPut,414,30,7727477,486,7,2025-09-09 19:03:47.413,803
PickPut,414,30,7727421,17575,1,2025-09-09 19:04:40.907,13256
PickPut,414,30,7727378,50352,3,2025-09-09 19:04:52.767,58902
PickPut,414,30,7727342,50352,3,2025-09-09 19:05:23.890,58902
PickPut,414,30,7727342,35836,15,2025-09-09 19:05:47.173,683
PickPut,414,30,7726563,47045,16,2025-09-09 19:08:52.030,59887
PickPut,414,30,7726634,3745,1,2025-09-09 19:09:22.557,18058
PickPut,414,30,7726702,1798,2,2025-09-09 19:09:38.903,33901
PickPut,414,30,7726710,29029,3,2025-09-09 19:09:56.057,4620
PickPut,414,30,7726621,29029,4,2025-09-09 19:10:12.980,4620
PickPut,414,30,7726564,1912,20,2025-09-09 19:11:05.837,2646
PickPut,414,30,7726710,9908,1,2025-09-09 19:11:26.180,8408
PickPut,414,30,7726621,29021,3,2025-09-09 19:11:49.680,254615
PickPut,414,30,7726643,29021,7,2025-09-09 19:12:12.333,254615
PickPut,414,30,7726710,29021,3,2025-09-09 19:12:22.350,254615
PickPut,414,30,7726698,1746,5,2025-09-09 19:13:09.647,14624
PickPut,414,30,7726751,52664,96,2025-09-09 19:13:52.047,4174
PickPut,414,30,7726717,52664,40,2025-09-09 19:14:17.743,4174
PickPut,414,30,7726621,31934,1,2025-09-09 19:15:37.080,68397
PickPut,414,30,7727329,5121,1,2025-09-09 19:18:08.157,1208
PickPut,414,30,7727396,47045,4,2025-09-09 19:18:40.670,59887
PickPut,414,30,7726811,50352,1,2025-09-09 19:19:05.810,58902
PickPut,414,30,7726788,56538,20,2025-09-09 19:19:52.160,313
PickPut,414,30,7726795,56538,25,2025-09-09 19:19:59.607,313
PickPut,414,30,7726764,6158,2,2025-09-09 19:21:01.753,13075
PickPut,414,30,7726763,6158,2,2025-09-09 19:21:11.203,13075
PickPut,414,30,7726800,56235,15,2025-09-09 19:22:11.460,134
PickPut,414,30,7727329,49707,12,2025-09-09 19:22:51.807,4005
PickPut,414,30,7726788,35836,7,2025-09-09 19:23:08.113,683
PickPut,414,30,7727329,36773,1,2025-09-09 19:23:21.103,4018
PickPut,414,30,7726756,293,3,2025-09-09 19:23:40.170,7498
PickPut,414,30,7726788,307,20,2025-09-09 19:23:55.460,13255
PickPut,414,30,7726558,486,5,2025-09-09 19:24:17.733,803
PickPut,414,30,7727381,47045,2,2025-09-09 19:26:00.483,59887
PickPut,414,30,7727412,652,2,2025-09-09 19:26:27.533,2067
PickPut,414,30,7727407,56235,10,2025-09-09 19:27:02.823,134
PickPut,414,30,7727375,29029,1,2025-09-09 19:27:25.000,4620
PickPut,414,30,7727408,29029,3,2025-09-09 19:27:30.453,4620
PickPut,414,30,7726771,35836,8,2025-09-09 19:28:20.800,683
PickPut,414,30,7727381,5325,3,2025-09-09 19:28:36.773,10500
PickPut,414,30,7727332,36773,1,2025-09-09 19:28:50.373,4018
PickPut,414,30,7726771,29021,3,2025-09-09 19:29:13.530,254615
PickPut,414,30,7727332,195,1,2025-09-09 19:29:29.247,10499
PickPut,414,30,7726675,17941,2,2025-09-09 19:30:21.570,662881
PickPut,414,30,7727533,56235,30,2025-09-09 19:31:52.117,134
PickPut,414,30,7728626,55475,5,2025-09-09 19:32:38.750,3019
PickPut,414,30,7728625,37561,3,2025-09-09 19:33:10.273,20424
PickPut,414,30,7726952,12108,10,2025-09-09 19:33:54.973,13075
PickPut,414,30,7727545,1836,2,2025-09-09 19:34:54.120,3786
PickPut,414,30,7727545,31953,1,2025-09-09 19:35:05.760,3933
PickPut,414,30,7728630,486,5,2025-09-09 19:36:12.463,803
PickPut,414,30,7728630,56235,25,2025-09-09 19:38:22.933,134
PickPut,414,30,7726639,464,6,2025-09-09 19:45:39.920,2030
PickPut,414,30,7726696,7,10,2025-09-09 19:46:20.197,63428
PickPut,414,30,7726696,696,12,2025-09-09 19:46:59.957,69969
PickPut,434,30,7724658,408,1,2025-09-09 13:15:59.620,81
PickPut,434,30,7724637,42037,5,2025-09-09 13:19:12.453,849477
PickPut,434,30,7724559,39304,11,2025-09-09 13:20:33.017,78738
PickPut,434,30,7724529,45093,35,2025-09-09 13:21:38.990,1895
PickPut,434,30,7724651,39304,12,2025-09-09 13:23:25.647,78738
PickPut,434,30,7724651,5041,20,2025-09-09 13:23:52.317,10254
PickPut,434,30,7724556,49664,16,2025-09-09 13:26:27.597,29358
PickPut,434,30,7724616,45093,15,2025-09-09 13:30:56.510,1895
PickPut,434,30,7724660,49664,20,2025-09-09 13:31:18.743,29358
PickPut,434,30,7724607,40451,10,2025-09-09 13:31:58.750,2535
PickPut,434,30,7724660,402,10,2025-09-09 13:32:29.647,34229
PickPut,434,30,7724683,56691,6,2025-09-09 13:34:25.083,14648
PickPut,434,30,7724574,39304,15,2025-09-09 13:39:51.780,78738
PickPut,434,30,7724534,52902,3,2025-09-09 13:40:19.200,4
PickPut,434,30,7725374,402,5,2025-09-09 13:40:59.410,34229
PickPut,434,30,7724545,40451,10,2025-09-09 13:44:35.910,2535
PickPut,434,30,7724604,39304,6,2025-09-09 13:45:29.750,78738
PickPut,434,30,7725163,526,6,2025-09-09 13:46:45.363,653
PickPut,434,30,7725168,1925,21,2025-09-09 13:50:42.120,14914
PickPut,434,30,7725168,1930,23,2025-09-09 13:51:28.617,123
PickPut,434,30,7725193,3,5,2025-09-09 13:52:21.987,18056
PickPut,434,30,7724665,49664,15,2025-09-09 13:53:04.440,29358
PickPut,434,30,7724665,402,6,2025-09-09 13:53:29.770,34229
PickPut,434,30,7724692,43674,4,2025-09-09 13:54:05.403,10253
PickPut,434,30,7725146,52532,1,2025-09-09 13:54:18.180,361054
PickPut,434,30,7724692,4521,4,2025-09-09 13:54:34.810,115831
PickPut,434,30,7724692,402,4,2025-09-09 13:54:49.473,34229
PickPut,434,30,7725223,42461,4,2025-09-09 13:57:31.407,3952
PickPut,434,30,7725407,7421,10,2025-09-09 14:02:34.660,788
PickPut,434,30,7725514,561,2,2025-09-09 14:03:33.640,80
PickPut,434,30,7725499,3,4,2025-09-09 14:04:20.390,18056
PickPut,434,30,7725386,33410,5,2025-09-09 14:04:40.453,3888
PickPut,434,30,7725386,7421,3,2025-09-09 14:05:12.057,788
PickPut,434,30,7725389,34604,4,2025-09-09 14:05:19.897,22824
PickPut,434,30,7725501,42098,10,2025-09-09 14:06:16.983,24721
PickPut,434,30,7725396,44665,3,2025-09-09 14:07:05.557,1896
PickPut,434,30,7725197,23229,1,2025-09-09 14:07:35.223,431
PickPut,434,30,7725523,49756,20,2025-09-09 14:10:31.200,124
PickPut,434,30,7725571,33410,8,2025-09-09 14:10:51.667,3888
PickPut,434,30,7725485,33410,5,2025-09-09 14:11:09.413,3888
PickPut,434,30,7725485,7421,5,2025-09-09 14:11:38.277,788
PickPut,434,30,7725485,40451,2,2025-09-09 14:11:52.273,2535
PickPut,434,30,7725426,9141,1,2025-09-09 14:14:12.520,90604
PickPut,434,30,7725426,42796,2,2025-09-09 14:14:45.150,1898
PickPut,434,30,7725202,6222,10,2025-09-09 14:18:22.213,580884
PickPut,434,30,7725215,45900,50,2025-09-09 14:19:06.177,2991
PickPut,434,30,7725562,56716,1,2025-09-09 14:19:23.110,15941
PickPut,434,30,7725406,3,4,2025-09-09 14:20:59.133,18056
PickPut,434,30,7725406,33410,10,2025-09-09 14:21:38.670,3888
PickPut,434,30,7725406,6123,1,2025-09-09 14:22:06.947,265478
PickPut,434,30,7725443,15450,2,2025-09-09 14:22:26.633,263340
PickPut,434,30,7725439,3577,1,2025-09-09 14:23:06.930,162341
PickPut,434,30,7725185,3,3,2025-09-09 14:23:59.540,18056
PickPut,434,30,7725192,59,1,2025-09-09 14:24:41.113,58929
PickPut,434,30,7725395,42796,2,2025-09-09 14:29:07.893,1898
PickPut,434,30,7725519,561,2,2025-09-09 14:33:38.607,80
PickPut,434,30,7725519,3743,5,2025-09-09 14:33:59.230,284
PickPut,434,30,7725399,33410,5,2025-09-09 14:34:18.833,3888
PickPut,434,30,7725399,7421,5,2025-09-09 14:34:41.260,788
PickPut,434,30,7725399,34604,5,2025-09-09 14:35:08.810,22824
PickPut,434,30,7725383,44665,2,2025-09-09 14:35:52.597,1896
PickPut,434,30,7725387,33372,6,2025-09-09 14:36:16.717,160922
PickPut,434,30,7725383,33410,4,2025-09-09 14:36:37.940,3888
PickPut,434,30,7725383,7421,4,2025-09-09 14:36:48.157,788
PickPut,434,30,7725803,29606,7,2025-09-09 14:49:53.510,2063
PickPut,434,30,7725579,3,9,2025-09-09 14:51:11.513,18056
PickPut,434,30,7725537,3,10,2025-09-09 14:51:14.080,18056
PickPut,434,30,7725537,11311,2,2025-09-09 14:51:32.530,125
PickPut,434,30,7725803,6222,3,2025-09-09 14:51:54.063,580884
PickPut,434,30,7725398,38857,1,2025-09-09 14:55:54.770,2533
PickPut,434,30,7725892,32039,18,2025-09-09 14:58:59.710,2531
PickPut,434,30,7725490,7421,3,2025-09-09 14:59:16.203,788
PickPut,434,30,7725923,49846,2,2025-09-09 15:00:09.740,4334
PickPut,434,30,7725921,46908,4,2025-09-09 15:00:43.620,1124
PickPut,434,30,7725927,29606,25,2025-09-09 15:01:39.680,2063
PickPut,434,30,7725917,29606,50,2025-09-09 15:02:13.197,2063
PickPut,434,30,7725891,32039,7,2025-09-09 15:03:32.990,2531
PickPut,434,30,7725882,6222,12,2025-09-09 15:04:02.480,580884
PickPut,434,30,7725891,49753,15,2025-09-09 15:04:26.713,5847
PickPut,434,30,7725411,443,3,2025-09-09 15:05:34.950,9610
PickPut,434,30,7725738,2180,25,2025-09-09 15:05:53.657,9362
PickPut,434,30,7725411,7421,7,2025-09-09 15:06:43.007,788
PickPut,434,30,7725768,5018,10,2025-09-09 15:08:00.523,122843
PickPut,434,30,7725738,17,10,2025-09-09 15:08:42.070,664
PickPut,434,30,7725768,17,6,2025-09-09 15:08:44.440,664
PickPut,434,30,7725936,26030,10,2025-09-09 15:09:08.220,1901
PickPut,434,30,7725917,33352,10,2025-09-09 15:09:38.533,2996
PickPut,434,30,7726286,46537,4,2025-09-09 15:11:34.960,8427
PickPut,434,30,7725887,13312,3,2025-09-09 15:16:21.257,10745
PickPut,434,30,7725734,8253,5,2025-09-09 15:16:50.700,1182
PickPut,434,30,7725539,561,1,2025-09-09 15:17:07.493,80
PickPut,434,30,7725788,49401,1,2025-09-09 15:17:21.770,2991
PickPut,434,30,7725781,29606,5,2025-09-09 15:18:09.673,2063
PickPut,434,30,7725764,29606,15,2025-09-09 15:18:21.867,2063
PickPut,434,30,7725887,6782,10,2025-09-09 15:19:12.743,428
PickPut,434,30,7725764,10968,2,2025-09-09 15:19:29.437,14885
PickPut,434,30,7725734,19508,10,2025-09-09 15:20:22.220,3908
PickPut,434,30,7725489,33410,2,2025-09-09 15:20:35.120,3888
PickPut,434,30,7725557,7421,10,2025-09-09 15:21:03.480,788
PickPut,434,30,7725782,43674,6,2025-09-09 15:22:38.107,10253
PickPut,434,30,7725524,37936,4,2025-09-09 15:22:58.140,429
PickPut,434,30,7725461,3,3,2025-09-09 15:23:19.960,18056
PickPut,434,30,7725848,2179,1,2025-09-09 15:23:36.053,2534
PickPut,434,30,7725761,29606,10,2025-09-09 15:24:51.440,2063
PickPut,434,30,7725763,2180,15,2025-09-09 15:25:00.910,9362
PickPut,434,30,7725850,32039,4,2025-09-09 15:26:36.770,2531
PickPut,434,30,7725422,3,2,2025-09-09 15:26:52.757,18056
PickPut,434,30,7726423,56716,2,2025-09-09 15:27:05.847,15941
PickPut,434,30,7726230,13312,6,2025-09-09 15:28:15.130,10745
PickPut,434,30,7726230,1910,12,2025-09-09 15:28:56.513,3319
PickPut,434,30,7726373,3,10,2025-09-09 15:29:38.047,18056
PickPut,434,30,7726361,671,7,2025-09-09 15:30:13.567,9362
PickPut,434,30,7726231,23010,18,2025-09-09 15:52:45.203,655
PickPut,434,30,7725533,7421,6,2025-09-09 15:53:52.560,788
PickPut,434,30,7725496,3,5,2025-09-09 15:54:55.503,18056
PickPut,434,30,7725756,5016,30,2025-09-09 15:55:40.220,2536
PickPut,434,30,7725846,40171,3,2025-09-09 15:56:29.503,1899
PickPut,434,30,7727085,33410,10,2025-09-09 15:57:50.870,3888
PickPut,434,30,7727039,33410,15,2025-09-09 15:58:46.030,3888
PickPut,434,30,7727059,42796,2,2025-09-09 15:59:04.910,1898
PickPut,434,30,7727085,7421,10,2025-09-09 16:00:16.360,788
PickPut,434,30,7726308,2607,3,2025-09-09 16:00:41.860,1040557
PickPut,434,30,7726366,2042,40,2025-09-09 16:02:08.170,18808
PickPut,434,30,7726422,561,1,2025-09-09 16:02:37.413,80
PickPut,434,30,7726283,29606,7,2025-09-09 16:03:07.463,2063
PickPut,434,30,7726426,671,2,2025-09-09 16:03:32.117,9362
PickPut,434,30,7726376,34604,5,2025-09-09 16:03:57.777,22824
PickPut,434,30,7725841,19508,10,2025-09-09 16:06:16.953,3908
PickPut,434,30,7726252,34604,51,2025-09-09 16:08:45.977,22824
PickPut,434,30,7727094,38857,25,2025-09-09 16:09:37.943,2533
PickPut,434,30,7727094,51031,5,2025-09-09 16:10:03.617,2532
PickPut,434,30,7726390,23010,4,2025-09-09 16:12:12.543,655
PickPut,434,30,7727097,49846,2,2025-09-09 16:12:50.340,4334
PickPut,434,30,7726228,51031,3,2025-09-09 16:13:22.013,2532
PickPut,434,30,7726264,12198,5,2025-09-09 16:14:28.370,427
PickPut,434,30,7727029,41938,8,2025-09-09 16:15:16.523,5746
PickPut,434,30,7727029,3,4,2025-09-09 16:15:27.637,18056
PickPut,434,30,7726413,2608,1,2025-09-09 16:15:47.803,115831
PickPut,434,30,7727015,44665,1,2025-09-09 16:18:35.950,1896
PickPut,434,30,7726226,11311,6,2025-09-09 16:19:04.813,125
PickPut,434,30,7726262,50079,1,2025-09-09 16:19:16.773,285
PickPut,434,30,7726262,23010,6,2025-09-09 16:19:30.310,655
PickPut,434,30,7726262,6222,10,2025-09-09 16:19:53.673,580884
PickPut,434,30,7726217,5243,6,2025-09-09 16:20:34.147,14649
PickPut,434,30,7727035,49756,20,2025-09-09 16:22:02.670,124
PickPut,434,30,7727035,3,5,2025-09-09 16:22:44.127,18056
PickPut,434,30,7727035,33410,2,2025-09-09 16:22:54.343,3888
PickPut,434,30,7727035,7421,2,2025-09-09 16:23:08.333,788
PickPut,434,30,7727020,3743,2,2025-09-09 16:25:23.487,284
PickPut,434,30,7727020,33410,10,2025-09-09 16:25:46.290,3888
PickPut,434,30,7727020,7421,5,2025-09-09 16:26:21.897,788
PickPut,434,30,7727008,42796,2,2025-09-09 16:26:50.400,1898
PickPut,434,30,7727018,49756,30,2025-09-09 16:28:23.090,124
PickPut,434,30,7727018,42796,1,2025-09-09 16:28:33.457,1898
PickPut,434,30,7727018,7421,10,2025-09-09 16:29:12.307,788
PickPut,434,30,7727081,3,5,2025-09-09 16:29:58.547,18056
PickPut,434,30,7727124,11311,12,2025-09-09 16:30:26.360,125
PickPut,434,30,7727053,38857,4,2025-09-09 16:30:35.433,2533
PickPut,434,30,7727031,33410,4,2025-09-09 16:30:52.700,3888
PickPut,434,30,7727031,7421,4,2025-09-09 16:31:05.123,788
PickPut,434,30,7727073,7421,5,2025-09-09 16:31:07.490,788
PickPut,434,30,7726205,29964,7,2025-09-09 16:32:18.337,1123
PickPut,434,30,7726205,3,12,2025-09-09 16:33:00.257,18056
PickPut,434,30,7727014,33410,10,2025-09-09 16:33:27.430,3888
PickPut,434,30,7726923,408,3,2025-09-09 16:36:02.493,81
PickPut,434,30,7726901,408,2,2025-09-09 16:36:08.920,81
PickPut,434,30,7726908,408,2,2025-09-09 16:37:07.380,81
PickPut,434,30,7726929,408,3,2025-09-09 16:37:46.653,81
PickPut,434,30,7727036,33410,4,2025-09-09 16:38:28.047,3888
PickPut,434,30,7727017,33410,10,2025-09-09 16:38:30.217,3888
PickPut,434,30,7727447,37290,10,2025-09-09 16:39:52.223,14647
PickPut,434,30,7727318,5041,9,2025-09-09 16:40:26.590,10254
PickPut,434,30,7727447,49952,5,2025-09-09 16:41:59.447,807
PickPut,434,30,7726207,50058,1,2025-09-09 16:42:27.440,1210
PickPut,434,30,7727036,435,7,2025-09-09 16:42:51.010,4621
PickPut,434,30,7727030,2197,4,2025-09-09 16:43:26.883,3026
PickPut,434,30,7727028,2197,5,2025-09-09 16:43:29.063,3026
PickPut,434,30,7726199,2385,1,2025-09-09 16:44:12.270,10755
PickPut,434,30,7726199,36804,1,2025-09-09 16:44:28.007,685
PickPut,434,30,7727502,47583,6,2025-09-09 16:45:14.130,3923
PickPut,434,30,7726514,47583,9,2025-09-09 16:45:16.427,3923
PickPut,434,30,7726484,5371,6,2025-09-09 16:46:07.330,377700
PickPut,434,30,7727455,3,8,2025-09-09 16:49:02.047,18056
PickPut,434,30,7726904,56716,3,2025-09-09 16:49:26.357,15941
PickPut,434,30,7727465,407,11,2025-09-09 16:50:40.083,81
PickPut,434,30,7727513,407,16,2025-09-09 16:51:53.617,81
PickPut,434,30,7726928,407,5,2025-09-09 16:58:47.217,81
PickPut,434,30,7727511,56714,3,2025-09-09 16:59:31.953,430
PickPut,434,30,7726928,56116,1,2025-09-09 16:59:50.247,79297
PickPut,434,30,7726579,12198,3,2025-09-09 17:00:32.820,427
PickPut,434,30,7726926,47,35,2025-09-09 17:01:00.733,15698
PickPut,434,30,7726585,526,8,2025-09-09 17:01:38.520,653
PickPut,434,30,7726585,37935,1,2025-09-09 17:01:50.813,429
PickPut,434,30,7727518,23010,24,2025-09-09 17:02:23.160,655
PickPut,434,30,7726530,12198,4,2025-09-09 17:03:09.020,427
PickPut,434,30,7726530,561,2,2025-09-09 17:03:32.210,80
PickPut,434,30,7726493,408,2,2025-09-09 17:04:28.127,81
PickPut,434,30,7727452,47,50,2025-09-09 17:05:06.227,15698
PickPut,434,30,7727460,24796,7,2025-09-09 17:05:51.667,5747
PickPut,434,30,7727516,8253,20,2025-09-09 17:06:39.907,1182
PickPut,434,30,7726588,1913,12,2025-09-09 17:07:29.913,78374
PickPut,434,30,7726588,11311,10,2025-09-09 17:08:08.997,125
PickPut,434,30,7727443,47690,3,2025-09-09 17:08:34.170,285
