ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,414,30,7958284,50654,2,2025-11-10 20:27:40.303,10198
PickPut,414,30,7958284,1350,8,2025-11-10 20:28:14.860,68397
PickPut,414,30,7957547,29021,6,2025-11-10 20:30:14.400,254615
PickPut,414,30,7957603,29021,2,2025-11-10 20:30:22.550,254615
PickPut,414,30,7957615,9908,2,2025-11-10 20:30:42.007,8408
PickPut,414,30,7957603,799,4,2025-11-10 20:31:18.197,14625
PickPut,414,30,7957595,56235,20,2025-11-10 20:31:56.123,134
PickPut,414,30,7957555,56235,20,2025-11-10 20:32:31.340,134
PickPut,414,30,7957625,56538,30,2025-11-10 20:33:15.477,313
PickPut,414,30,7957577,56538,27,2025-11-10 20:33:36.567,313
PickPut,414,30,7957555,4938,2,2025-11-10 20:34:40.153,1912
PickPut,414,30,7958298,3684,30,2025-11-10 20:52:41.290,656988
PickPut,414,30,7957696,56538,15,2025-11-10 20:54:29.717,313
PickPut,414,30,7957831,56538,20,2025-11-10 20:54:58.160,313
PickPut,414,30,7957976,56538,15,2025-11-10 20:55:13.480,313
PickPut,414,30,7958364,56235,12,2025-11-10 20:56:03.227,134
PickPut,414,30,7957976,29029,8,2025-11-10 20:56:55.237,4620
PickPut,414,30,7958364,29029,3,2025-11-10 20:57:23.040,4620
PickPut,414,30,7958298,37561,3,2025-11-10 20:58:10.537,20424
PickPut,414,30,7958364,29021,2,2025-11-10 20:58:29.357,254615
PickPut,414,30,7957669,29021,4,2025-11-10 20:58:43.997,254615
PickPut,414,30,7957690,29021,5,2025-11-10 20:58:58.980,254615
PickPut,414,30,7957663,1396,3,2025-11-10 20:59:28.980,8337
PickPut,414,30,7957669,1746,5,2025-11-10 21:00:39.013,14624
PickPut,414,30,7957696,404,2,2025-11-10 21:00:59.903,461
PickPut,414,30,7957530,404,5,2025-11-10 21:02:04.550,461
PickPut,414,30,7957663,404,6,2025-11-10 21:02:06.767,461
PickPut,414,30,7957653,2302,25,2025-11-10 21:02:58.867,15464
PickPut,414,30,7957941,277,5,2025-11-10 21:04:21.203,2104
PickPut,414,30,7957941,50653,4,2025-11-10 21:04:59.073,2650
PickPut,414,30,7960402,3684,12,2025-11-10 21:06:16.347,656988
PickPut,414,30,7958344,667,6,2025-11-10 21:06:49.220,34
PickPut,414,30,7960408,56538,15,2025-11-10 21:07:21.363,313
PickPut,414,30,7958418,56538,20,2025-11-10 21:07:52.197,313
PickPut,414,30,7958398,56235,11,2025-11-10 21:08:32.740,134
PickPut,414,30,7960407,29029,3,2025-11-10 21:09:26.127,4620
PickPut,414,30,7958344,29029,6,2025-11-10 21:09:48.437,4620
PickPut,414,30,7957941,37561,8,2025-11-10 21:10:46.117,20424
PickPut,414,30,7960499,29021,1,2025-11-10 21:11:11.660,254615
PickPut,414,30,7960408,29021,1,2025-11-10 21:11:15.690,254615
PickPut,414,30,7958451,195,1,2025-11-10 21:11:34.920,10499
PickPut,414,30,7958336,293,1,2025-11-10 21:11:46.913,7498
PickPut,414,30,7957684,4989,4,2025-11-10 21:13:48.810,4307
PickPut,414,30,7957828,179,6,2025-11-10 21:14:55.417,3892
PickPut,414,30,7957828,6455,1,2025-11-10 21:15:23.007,271124
PickPut,414,30,7958438,56538,5,2025-11-10 21:15:50.213,313
PickPut,414,30,7957684,9908,1,2025-11-10 21:16:07.030,8408
PickPut,414,30,7958666,1396,7,2025-11-10 21:16:59.530,8337
PickPut,414,30,7957495,293,2,2025-11-10 21:17:18.750,7498
PickPut,414,30,7957618,52664,50,2025-11-10 21:18:21.220,4174
PickPut,414,30,7960541,4989,3,2025-11-10 21:20:16.307,4307
PickPut,414,30,7958546,56538,15,2025-11-10 21:21:02.137,313
PickPut,414,30,7958505,56538,10,2025-11-10 21:21:26.523,313
PickPut,414,30,7958381,12108,5,2025-11-10 21:21:53.313,13075
PickPut,414,30,7958675,1912,3,2025-11-10 21:22:16.930,2646
PickPut,414,30,7957638,3580,3,2025-11-10 21:23:19.020,5754
PickPut,414,30,7957545,9908,3,2025-11-10 21:23:42.750,8408
PickPut,414,30,7957545,404,4,2025-11-10 21:24:19.697,461
PickPut,414,30,7958505,44103,2,2025-11-10 21:24:42.980,65
PickPut,414,30,7957635,667,8,2025-11-10 21:26:05.847,34
PickPut,414,30,7957830,12108,20,2025-11-10 21:26:49.517,13075
PickPut,414,30,7957830,56235,12,2025-11-10 21:27:17.473,134
PickPut,414,30,7957652,56235,25,2025-11-10 21:28:25.220,134
PickPut,414,30,7957678,1798,2,2025-11-10 21:28:51.390,33901
PickPut,414,30,7960545,49308,8,2025-11-10 21:30:06.693,13826
PickPut,414,30,7960547,51047,20,2025-11-10 21:30:53.343,50589
PickPut,414,30,7958282,50653,6,2025-11-10 21:32:18.790,2650
PickPut,414,30,7958469,667,6,2025-11-10 21:32:45.290,34
PickPut,414,30,7960550,56538,14,2025-11-10 21:33:09.980,313
PickPut,414,30,7957536,56235,14,2025-11-10 21:33:51.787,134
PickPut,414,30,7957523,55475,4,2025-11-10 21:34:10.787,3019
PickPut,414,30,7958469,49923,2,2025-11-10 21:34:40.210,5338
PickPut,414,30,7957523,37561,8,2025-11-10 21:35:29.903,20424
PickPut,414,30,7957523,3100,2,2025-11-10 21:36:12.250,308
PickPut,414,30,7957591,29021,2,2025-11-10 21:36:29.843,254615
PickPut,414,30,7957622,52664,29,2025-11-10 21:37:08.960,4174
PickPut,414,30,7958283,179,1,2025-11-10 21:39:17.087,3892
PickPut,414,30,7958283,50352,2,2025-11-10 21:39:24.750,58902
PickPut,414,30,7960559,3735,4,2025-11-10 21:40:09.127,339078
PickPut,414,30,7958332,56538,2,2025-11-10 21:40:30.500,313
PickPut,414,30,7960558,12108,6,2025-11-10 21:40:51.860,13075
PickPut,414,30,7960549,56235,25,2025-11-10 21:41:44.327,134
PickPut,414,30,7958332,52633,2,2025-11-10 21:42:23.510,10502
PickPut,414,30,7958292,52633,6,2025-11-10 21:42:35.980,10502
PickPut,414,30,7957599,37561,10,2025-11-10 21:43:41.847,20424
PickPut,414,30,7958327,195,1,2025-11-10 21:43:54.870,10499
PickPut,414,30,7957631,31934,1,2025-11-10 21:44:29.643,68397
PickPut,414,30,7958722,56538,6,2025-11-10 21:46:26.440,313
PickPut,414,30,7958256,56538,5,2025-11-10 21:46:33.050,313
PickPut,414,30,7958721,29029,4,2025-11-10 21:47:06.490,4620
PickPut,414,30,7958722,29029,5,2025-11-10 21:47:22.670,4620
PickPut,414,30,7958256,29029,3,2025-11-10 21:48:05.840,4620
PickPut,414,30,7958256,29021,2,2025-11-10 21:48:38.387,254615
PickPut,414,30,7957982,52664,13,2025-11-10 21:49:10.143,4174
PickPut,414,30,7958323,404,4,2025-11-10 21:49:32.660,461
PickPut,414,30,7957974,50653,2,2025-11-10 21:51:41.270,2650
PickPut,414,30,7957850,179,4,2025-11-10 21:52:12.950,3892
PickPut,414,30,7958726,12108,25,2025-11-10 21:53:00.070,13075
PickPut,414,30,7958305,56235,15,2025-11-10 21:53:59.407,134
PickPut,414,30,7957979,55475,5,2025-11-10 21:54:33.370,3019
PickPut,414,30,7957964,9908,2,2025-11-10 21:55:02.203,8408
PickPut,414,30,7958002,29021,4,2025-11-10 21:55:22.340,254615
PickPut,414,30,7957850,29021,5,2025-11-10 21:55:48.200,254615
PickPut,414,30,7957850,404,2,2025-11-10 21:56:12.907,461
PickPut,414,30,7957614,56533,13,2025-11-10 21:57:35.670,306016
PickPut,414,30,7957610,56533,23,2025-11-10 21:58:17.580,306016
PickPut,414,30,7958670,56538,15,2025-11-10 21:59:13.030,313
PickPut,414,30,7957960,56235,40,2025-11-10 22:00:31.453,134
PickPut,414,30,7957960,1798,1,2025-11-10 22:00:44.777,33901
PickPut,414,30,7958670,29029,3,2025-11-10 22:01:17.890,4620
PickPut,414,30,7958297,4489,5,2025-11-10 22:03:16.020,8409
PickPut,414,30,7958656,50653,3,2025-11-10 22:04:00.247,2650
PickPut,414,30,7960586,50653,4,2025-11-10 22:04:20.020,2650
PickPut,414,30,7958656,37198,10,2025-11-10 22:04:55.363,31407
PickPut,414,30,7958297,56533,21,2025-11-10 22:05:37.693,306016
PickPut,414,30,7957576,12108,18,2025-11-10 22:06:50.743,13075
PickPut,414,30,7957576,56235,15,2025-11-10 22:07:12.700,134
PickPut,414,30,7957664,56235,12,2025-11-10 22:07:38.563,134
PickPut,414,30,7958656,35836,4,2025-11-10 22:08:01.087,683
PickPut,414,30,7957668,9908,2,2025-11-10 22:08:16.710,8408
PickPut,414,30,7957576,29021,4,2025-11-10 22:08:44.963,254615
PickPut,414,30,7960586,50654,1,2025-11-10 22:08:59.333,10198
PickPut,414,30,7960585,1350,7,2025-11-10 22:09:46.087,68397
PickPut,414,30,7957597,56533,11,2025-11-10 22:11:09.127,306016
PickPut,414,30,7957529,77,1,2025-11-10 22:11:37.573,506739
PickPut,414,30,7957525,56538,7,2025-11-10 22:12:05.217,313
PickPut,414,30,7958712,12108,10,2025-11-10 22:12:31.270,13075
PickPut,414,30,7957594,29029,1,2025-11-10 22:12:43.723,4620
PickPut,414,30,7957975,35836,7,2025-11-10 22:13:02.997,683
PickPut,414,30,7958712,29021,1,2025-11-10 22:13:17.877,254615
PickPut,414,30,7957594,39937,15,2025-11-10 22:13:50.050,3793
PickPut,414,30,7957514,277,6,2025-11-10 22:15:33.013,2104
PickPut,414,30,7957602,179,3,2025-11-10 22:16:01.993,3892
PickPut,414,30,7958674,2605,4,2025-11-10 22:16:39.703,2649
PickPut,414,30,7957514,537,1,2025-11-10 22:16:52.937,15694
PickPut,414,30,7957602,17941,1,2025-11-10 22:17:18.550,662881
PickPut,414,30,7957514,404,3,2025-11-10 22:17:56.387,461
PickPut,414,30,7958656,49718,15,2025-11-10 22:25:18.260,288387
PickPut,414,30,7957558,1041,2,2025-11-10 22:25:50.383,8438
PickPut,434,30,7954318,23592,3,2025-11-10 12:13:40.657,9368
PickPut,434,30,7954293,516,6,2025-11-10 12:14:06.410,4385
PickPut,434,30,7954318,5040,10,2025-11-10 12:14:54.333,3028
PickPut,434,30,7954318,225,50,2025-11-10 12:15:57.840,9316
PickPut,434,30,7954318,28688,10,2025-11-10 12:16:36.177,1216
PickPut,434,30,7954160,28688,6,2025-11-10 12:16:38.637,1216
PickPut,434,30,7954151,28688,20,2025-11-10 12:16:52.520,1216
PickPut,434,30,7954159,23592,2,2025-11-10 12:20:40.413,9368
PickPut,434,30,7954159,8222,4,2025-11-10 12:21:15.237,9561
PickPut,434,30,7954412,225,3,2025-11-10 12:21:52.360,9316
PickPut,434,30,7954474,53201,6,2025-11-10 12:22:58.843,323
PickPut,434,30,7954305,7832,2,2025-11-10 12:23:24.820,3030
PickPut,434,30,7954475,23592,5,2025-11-10 12:24:39.710,9368
PickPut,434,30,7954304,36223,60,2025-11-10 12:25:56.350,32153
PickPut,434,30,7954455,28688,15,2025-11-10 12:27:07.913,1216
PickPut,434,30,7954445,1211,20,2025-11-10 12:28:02.023,8338
PickPut,434,30,7954341,49085,2,2025-11-10 12:28:17.887,8413
PickPut,434,30,7954244,30766,20,2025-11-10 12:28:33.683,5926
PickPut,434,30,7954470,2704,2,2025-11-10 12:29:36.833,1917
PickPut,434,30,7954436,28688,22,2025-11-10 12:30:41.573,1216
PickPut,434,30,7954435,28688,8,2025-11-10 12:31:01.253,1216
PickPut,434,30,7954421,49085,4,2025-11-10 12:31:25.330,8413
PickPut,434,30,7954470,80,2,2025-11-10 12:31:56.917,13138
PickPut,434,30,7954386,53201,11,2025-11-10 12:33:41.543,323
PickPut,434,30,7954378,28688,20,2025-11-10 12:33:53.893,1216
PickPut,434,30,7954387,1211,20,2025-11-10 12:34:59.007,8338
PickPut,434,30,7954348,1211,8,2025-11-10 12:35:07.073,8338
PickPut,434,30,7954371,30766,20,2025-11-10 12:36:00.800,5926
PickPut,434,30,7954398,53201,4,2025-11-10 12:36:43.550,323
PickPut,434,30,7954398,28688,13,2025-11-10 12:37:31.400,1216
PickPut,434,30,7954399,28688,22,2025-11-10 12:37:34.597,1216
PickPut,434,30,7954394,49085,5,2025-11-10 12:38:36.843,8413
PickPut,434,30,7954483,53201,4,2025-11-10 12:40:06.380,323
PickPut,434,30,7954385,53201,1,2025-11-10 12:40:42.507,323
PickPut,434,30,7954452,36223,60,2025-11-10 12:41:53.990,32153
PickPut,434,30,7954346,225,30,2025-11-10 12:42:14.473,9316
PickPut,434,30,7954427,212,4,2025-11-10 12:43:12.540,30086
PickPut,434,30,7954360,348,2,2025-11-10 12:43:42.927,4383
PickPut,434,30,7954360,253,10,2025-11-10 12:44:02.007,14651
PickPut,434,30,7954454,8222,5,2025-11-10 12:44:22.673,9561
PickPut,434,30,7954360,1211,15,2025-11-10 12:45:08.873,8338
PickPut,434,30,7954177,3705,1,2025-11-10 12:45:28.123,134401
PickPut,434,30,7954454,30766,10,2025-11-10 12:46:15.340,5926
PickPut,434,30,7954360,30766,20,2025-11-10 12:46:17.467,5926
PickPut,434,30,7954166,53201,2,2025-11-10 12:47:30.037,323
PickPut,434,30,7954166,23592,2,2025-11-10 12:47:47.107,9368
PickPut,434,30,7954347,253,10,2025-11-10 12:48:32.943,14651
PickPut,434,30,7954339,225,20,2025-11-10 12:49:10.507,9316
PickPut,434,30,7954339,5043,4,2025-11-10 12:49:49.777,89008
PickPut,434,30,7954180,36223,30,2025-11-10 12:50:34.707,32153
PickPut,434,30,7954180,43298,2,2025-11-10 12:50:58.210,46854
PickPut,434,30,7954180,1391,1,2025-11-10 12:51:13.560,161111
PickPut,434,30,7954273,7621,1,2025-11-10 12:51:43.253,70164
PickPut,434,30,7954157,2293,6,2025-11-10 12:52:06.410,3823
PickPut,434,30,7954273,517,1,2025-11-10 12:52:48.023,129514
PickPut,434,30,7954340,348,4,2025-11-10 12:53:47.630,4383
PickPut,434,30,7954233,253,10,2025-11-10 12:54:06.590,14651
PickPut,434,30,7954377,38126,1,2025-11-10 12:54:19.210,11881
PickPut,434,30,7954340,8222,3,2025-11-10 12:54:33.627,9561
PickPut,434,30,7954353,8222,4,2025-11-10 12:54:35.760,9561
PickPut,434,30,7954377,5040,8,2025-11-10 12:55:01.397,3028
PickPut,434,30,7954233,5040,1,2025-11-10 12:55:03.383,3028
PickPut,434,30,7954353,225,30,2025-11-10 12:55:48.990,9316
PickPut,434,30,7954340,500,5,2025-11-10 12:56:04.327,1920
PickPut,434,30,7954353,28688,8,2025-11-10 12:56:31.620,1216
PickPut,434,30,7954353,1211,8,2025-11-10 12:56:53.093,8338
PickPut,434,30,7954340,465,10,2025-11-10 12:57:38.140,12718
PickPut,434,30,7954340,30766,10,2025-11-10 12:57:53.023,5926
PickPut,434,30,7954316,440,2,2025-11-10 12:58:45.950,1214
PickPut,434,30,7954272,33579,3,2025-11-10 12:59:14.080,56460
PickPut,434,30,7954217,36223,20,2025-11-10 13:00:00.603,32153
PickPut,434,30,7954217,212,3,2025-11-10 13:00:15.633,30086
PickPut,434,30,7954228,465,5,2025-11-10 13:00:43.937,12718
PickPut,434,30,7954298,1391,1,2025-11-10 13:01:08.673,161111
PickPut,434,30,7955376,8222,3,2025-11-10 13:01:39.493,9561
PickPut,434,30,7954367,5945,6,2025-11-10 13:04:35.630,17783
PickPut,434,30,7954338,36223,20,2025-11-10 13:10:44.117,32153
PickPut,434,30,7954338,1391,1,2025-11-10 13:11:12.380,161111
PickPut,434,30,7954358,36223,30,2025-11-10 13:12:11.973,32153
PickPut,434,30,7954358,225,30,2025-11-10 13:12:36.887,9316
PickPut,434,30,7954200,225,10,2025-11-10 13:13:10.510,9316
PickPut,434,30,7954247,212,2,2025-11-10 13:13:30.390,30086
PickPut,434,30,7954460,517,1,2025-11-10 13:13:52.330,129514
PickPut,434,30,7955683,28688,6,2025-11-10 13:24:53.537,1216
PickPut,434,30,7955704,56266,2,2025-11-10 13:25:13.583,3031
PickPut,434,30,7955704,45138,8,2025-11-10 13:26:05.400,38908
PickPut,434,30,7955698,55638,1,2025-11-10 14:48:53.333,2396582
PickPut,434,30,7955699,55638,1,2025-11-10 14:48:55.640,2396582
PickPut,434,30,7955700,55638,1,2025-11-10 14:48:57.900,2396582
PickPut,434,30,7955697,8202,2,2025-11-10 14:50:28.910,275288
PickPut,434,30,7956548,57609,4,2025-11-10 16:48:55.393,40933
PickPut,434,30,7956415,1775,1,2025-11-10 16:52:45.270,5213
PickPut,434,30,7956548,9179,2,2025-11-10 16:55:01.710,2700079
PickPut,434,30,7956548,12389,3,2025-11-10 16:56:44.133,2216040
PickPut,434,30,7956415,14964,1,2025-11-10 16:58:21.337,335703
PickPut,434,30,7956416,55707,1,2025-11-10 16:59:21.980,88380
PickPut,434,30,7956417,55845,10,2025-11-10 17:00:48.937,88380
PickPut,434,30,7956657,20196,2,2025-11-10 17:43:17.417,122290
PickPut,434,30,7956658,20196,2,2025-11-10 17:43:19.703,122290
PickPut,434,30,7956601,38738,1,2025-11-10 17:45:59.220,1335650
PickPut,434,30,7956656,21245,100,2025-11-10 17:46:46.623,209113
PickPut,434,30,7956601,40445,1,2025-11-10 17:48:02.660,38082
PickPut,434,30,7956656,55364,1,2025-11-10 17:49:33.917,2530981
PickPut,434,30,7956656,2020,12,2025-11-10 17:51:10.497,11553
PickPut,434,30,7956601,52034,1,2025-11-10 17:52:09.330,14295
PickPut,434,30,7956601,10447,4,2025-11-10 17:52:35.067,416563
PickPut,434,30,7956656,19290,8,2025-11-10 17:53:40.377,92624
PickPut,434,30,7956659,6299,2,2025-11-10 17:57:20.787,42681
PickPut,434,30,7956660,54274,2,2025-11-10 17:58:14.560,1665
PickPut,435,30,7956397,56497,1,2025-11-10 14:24:44.667,25012
PickPut,435,30,7955600,57609,2,2025-11-10 18:45:29.130,40933
PickPut,435,30,7955568,11274,1,2025-11-10 18:47:50.180,2807656
PickPut,435,30,7955600,5812,1,2025-11-10 18:49:46.783,8054
PickPut,435,30,7955601,5812,1,2025-11-10 18:49:54.180,8054
PickPut,435,30,7955568,50123,1,2025-11-10 18:50:43.097,14330
PickPut,435,30,7955568,35087,2,2025-11-10 18:51:07.213,2582349
PickPut,435,30,7955568,4053,2,2025-11-10 18:52:04.183,30994
PickPut,435,30,7955568,13281,1,2025-11-10 18:54:57.163,51972
PickPut,439,30,7956020,186,10,2025-11-10 14:03:21.460,13138
PickPut,439,30,7956052,186,20,2025-11-10 14:03:31.980,13138
PickPut,439,30,7956020,41979,2,2025-11-10 14:04:17.110,9318
PickPut,439,30,7956111,28688,6,2025-11-10 14:05:18.967,1216
PickPut,439,30,7955998,41806,1,2025-11-10 14:05:53.817,18798
PickPut,439,30,7955998,43666,1,2025-11-10 14:06:56.820,10484
PickPut,439,30,7955998,41205,3,2025-11-10 14:07:33.380,64940
PickPut,439,30,7955998,42013,5,2025-11-10 14:08:09.527,3791
PickPut,439,30,7955998,41979,1,2025-11-10 14:08:19.073,9318
PickPut,439,30,7955998,42211,3,2025-11-10 14:08:30.700,7507
PickPut,439,30,7955650,11886,1,2025-11-10 14:17:48.777,175911
PickPut,439,30,7955644,1874,1,2025-11-10 14:18:13.890,288032
PickPut,439,30,7955644,15262,1,2025-11-10 14:18:28.310,184044
PickPut,439,30,7955644,4021,1,2025-11-10 14:18:40.190,343628
PickPut,439,30,7955644,7260,1,2025-11-10 14:18:57.017,188314
PickPut,439,30,7955649,7275,1,2025-11-10 14:19:22.623,206126
PickPut,439,30,7955644,11887,1,2025-11-10 14:19:38.680,185464
PickPut,439,30,7955681,10877,10,2025-11-10 14:20:37.340,162286
PickPut,439,30,7955644,5365,4,2025-11-10 14:21:08.130,1073473
PickPut,439,30,7955644,1871,1,2025-11-10 14:21:25.930,163478
PickPut,439,30,7955672,23919,1,2025-11-10 14:21:50.680,171471
PickPut,439,30,7955644,1877,2,2025-11-10 14:22:51.887,194698
PickPut,439,30,7955644,37106,1,2025-11-10 14:23:14.687,5290553
PickPut,439,30,7955648,15862,1,2025-11-10 14:23:30.330,732503
PickPut,439,30,7955643,1916,2,2025-11-10 14:23:57.980,282016
PickPut,439,30,7955670,1861,2,2025-11-10 14:24:30.977,4796051
PickPut,439,30,7955644,11363,1,2025-11-10 14:25:03.337,4779329
PickPut,439,30,7955649,7508,1,2025-11-10 14:25:20.347,4780393
PickPut,439,30,7955644,36546,1,2025-11-10 14:25:32.273,745267
PickPut,439,30,7955649,19391,1,2025-11-10 14:25:48.100,4780395
PickPut,439,30,7955644,7808,1,2025-11-10 14:26:01.793,4873108
PickPut,439,30,7955644,13813,1,2025-11-10 14:26:29.407,4872271
PickPut,439,30,7955644,36332,1,2025-11-10 14:26:45.213,4820366
PickPut,439,30,7955644,12992,1,2025-11-10 14:27:09.813,796265
PickPut,439,30,7955649,1880,1,2025-11-10 14:27:44.417,743784
PickPut,439,30,7955649,21436,1,2025-11-10 14:28:04.033,732505
PickPut,439,30,7955671,8630,2,2025-11-10 14:28:54.770,4900796
PickPut,439,30,7955681,10877,6,2025-11-10 14:30:00.137,7803663
PickPut,439,30,7956078,5365,3,2025-11-10 14:48:48.620,1073473
PickPut,439,30,7956396,5365,2,2025-11-10 14:48:51.393,1073473
PickPut,439,30,7956172,25612,1,2025-11-10 14:49:42.380,407507
PickPut,439,30,7956141,43991,5,2025-11-10 14:50:49.950,212979
PickPut,439,30,7956396,6856,3,2025-11-10 14:51:20.750,172959
PickPut,439,30,7956064,10207,1,2025-11-10 14:51:54.900,736906
PickPut,439,30,7956076,17145,1,2025-11-10 14:52:30.847,4820063
PickPut,439,30,7956076,9465,1,2025-11-10 14:52:49.463,720946
PickPut,439,30,7955640,4008,1,2025-11-10 15:15:51.320,834874
PickPut,439,30,7956085,23908,4,2025-11-10 15:16:55.293,199799
PickPut,439,30,7956172,15491,1,2025-11-10 15:17:33.717,188468
PickPut,439,30,7957026,21223,5,2025-11-10 15:26:45.000,5982099
PickPut,439,30,7956969,46356,13,2025-11-10 15:27:33.347,649
PickPut,439,30,7956971,55774,7,2025-11-10 15:28:17.047,418
PickPut,439,30,7956972,55774,8,2025-11-10 15:28:40.757,418
PickPut,439,30,7956969,414,4,2025-11-10 15:29:29.623,621693
PickPut,439,30,7957024,12,2,2025-11-10 15:30:06.543,7880
PickPut,439,30,7956969,8404,8,2025-11-10 15:30:47.130,98386
PickPut,439,30,7957002,81,1,2025-11-10 15:31:07.033,60
PickPut,439,30,7957017,41212,30,2025-11-10 15:32:39.623,3190
PickPut,439,30,7957005,30007,4,2025-11-10 15:33:15.387,5743
PickPut,439,30,7956969,57143,2,2025-11-10 15:33:28.360,2978
PickPut,439,30,7957026,42654,2,2025-11-10 15:33:45.907,1157
PickPut,439,30,7956969,43513,2,2025-11-10 15:33:57.147,2977
PickPut,439,30,7956969,47189,41,2025-11-10 15:34:55.853,4203
PickPut,439,30,7957026,17419,12,2025-11-10 15:35:47.557,3901
PickPut,439,30,7957005,19837,1,2025-11-10 15:36:07.187,4356
PickPut,439,30,7957017,19837,3,2025-11-10 15:36:14.753,4356
PickPut,439,30,7956629,45861,1,2025-11-10 15:45:35.710,395944
PickPut,439,30,7956628,12235,2,2025-11-10 15:46:19.790,164902
PickPut,439,30,7956628,38864,2,2025-11-10 15:46:36.093,175913
PickPut,439,30,7956563,7437,2,2025-11-10 15:46:49.700,199998
PickPut,439,30,7956630,6670,1,2025-11-10 15:47:15.480,200002
PickPut,439,30,7956630,13892,1,2025-11-10 15:47:44.147,453364
PickPut,439,30,7956414,4018,1,2025-11-10 15:48:00.277,172243
PickPut,439,30,7956563,8950,3,2025-11-10 15:48:33.787,4779812
PickPut,439,30,7956628,40376,3,2025-11-10 15:49:16.920,4780394
PickPut,439,30,7956628,21169,5,2025-11-10 15:49:34.220,4796052
PickPut,439,30,7956628,44169,5,2025-11-10 15:49:49.113,4800699
PickPut,439,30,7956628,48983,4,2025-11-10 15:50:12.023,4820365
PickPut,439,30,7956630,4715,2,2025-11-10 15:50:46.010,1280085
PickPut,439,30,7956655,4008,1,2025-11-10 15:51:33.223,834874
PickPut,439,30,7956978,56535,8,2025-11-10 16:02:51.410,616168
PickPut,439,30,7956987,1267,1,2025-11-10 16:03:09.260,3981
PickPut,439,30,7957009,3087,2,2025-11-10 16:03:45.257,12577
PickPut,439,30,7956978,2104,2,2025-11-10 16:04:01.047,1223
PickPut,439,30,7957009,2412,5,2025-11-10 16:04:55.373,13262
PickPut,439,30,7957129,50082,15,2025-11-10 16:05:47.003,131654
PickPut,439,30,7957141,7271,2,2025-11-10 16:07:43.663,961
PickPut,439,30,7956998,49702,30,2025-11-10 16:09:17.500,20704
PickPut,439,30,7956962,18020,2,2025-11-10 16:09:30.807,815
PickPut,439,30,7955542,2337,2,2025-11-10 16:09:47.783,9563
PickPut,439,30,7956962,41050,10,2025-11-10 16:10:19.670,4349
PickPut,439,30,7956989,18517,6,2025-11-10 16:10:56.957,351716
PickPut,439,30,7956957,41358,4,2025-11-10 16:11:25.893,14655
PickPut,439,30,7957130,34432,1,2025-11-10 16:11:48.747,18799
PickPut,439,30,7956998,3702,10,2025-11-10 16:12:18.243,122442
PickPut,439,30,7955554,1396,1,2025-11-10 16:24:10.090,8337
PickPut,439,30,7955605,1396,6,2025-11-10 16:24:55.767,8337
PickPut,439,30,7955535,37561,3,2025-11-10 16:25:31.083,20424
PickPut,439,30,7955535,35836,20,2025-11-10 16:26:29.430,683
PickPut,439,30,7955628,29029,7,2025-11-10 16:27:54.017,4620
PickPut,439,30,7955604,29029,6,2025-11-10 16:28:38.927,4620
PickPut,439,30,7955602,50352,3,2025-11-10 16:29:12.260,58902
PickPut,439,30,7958241,1912,3,2025-11-10 16:29:42.040,2646
PickPut,439,30,7955412,8924,2,2025-11-10 16:55:49.010,231017
PickPut,439,30,7955421,6908,3,2025-11-10 16:56:11.847,2603353
PickPut,439,30,7955382,55835,1,2025-11-10 16:56:58.267,5078741
PickPut,439,30,7955412,48131,1,2025-11-10 16:57:26.187,198763
PickPut,439,30,7955490,15049,1,2025-11-10 16:59:01.760,4789562
PickPut,439,30,7955490,18064,1,2025-11-10 16:59:11.603,4730149
PickPut,439,30,7955489,27337,1,2025-11-10 16:59:25.187,4779814
PickPut,439,30,7955466,23600,2,2025-11-10 17:00:01.003,4819192
PickPut,439,30,7955467,16907,2,2025-11-10 17:00:28.387,1429345
PickPut,439,30,7955490,20631,1,2025-11-10 17:01:04.903,1346542
PickPut,439,30,7955485,2301,2,2025-11-10 17:01:46.743,708500
PickPut,439,30,7956935,36639,1,2025-11-10 17:02:39.447,8027493
PickPut,439,30,7958428,3778,1,2025-11-10 17:46:32.530,176950
PickPut,439,30,7958559,7754,5,2025-11-10 17:47:11.520,266701
PickPut,439,30,7958340,18086,1,2025-11-10 17:47:48.143,199832
PickPut,439,30,7958534,3775,4,2025-11-10 17:48:41.050,171276
PickPut,439,30,7958244,5727,7,2025-11-10 17:49:50.470,185430
PickPut,439,30,7958243,5727,1,2025-11-10 17:49:51.820,185430
PickPut,439,30,7958538,3776,4,2025-11-10 17:50:50.760,162291
PickPut,439,30,7958476,2395,6,2025-11-10 17:51:35.207,192010
PickPut,439,30,7958444,91,3,2025-11-10 17:52:14.947,7636511
PickPut,439,30,7958444,89,4,2025-11-10 17:52:49.567,7625710
PickPut,439,30,7957136,7928,1,2025-11-10 18:08:53.753,235254
PickPut,439,30,7957100,1841,1,2025-11-10 18:09:23.867,196606
PickPut,439,30,7957000,8195,1,2025-11-10 18:10:05.903,286746
PickPut,439,30,7957110,11606,8,2025-11-10 18:11:37.413,163054
PickPut,439,30,7957110,10873,2,2025-11-10 18:12:17.247,187464
PickPut,439,30,7957013,8176,1,2025-11-10 18:12:37.063,168265
PickPut,439,30,7955617,2395,2,2025-11-10 18:13:10.113,192010
