ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,262,30,7963737,41333,10,2025-11-11 17:25:19.447,3035
PickPut,262,30,7963563,41333,8,2025-11-11 17:25:22.247,3035
PickPut,262,30,7961562,522,6,2025-11-11 17:26:06.857,353948
PickPut,262,30,7963563,41205,4,2025-11-11 17:26:25.133,64940
PickPut,262,30,7963593,186,10,2025-11-11 17:27:01.107,13138
PickPut,262,30,7963737,186,10,2025-11-11 17:27:04.030,13138
PickPut,262,30,7963724,186,30,2025-11-11 17:27:26.483,13138
PickPut,262,30,7963579,5029,20,2025-11-11 17:28:05.643,3336
PickPut,262,30,7961470,38560,2,2025-11-11 17:28:38.030,306164
PickPut,262,30,7963737,41792,2,2025-11-11 17:30:11.387,39113
PickPut,262,30,7961561,38126,1,2025-11-11 17:31:03.973,11881
PickPut,262,30,7963593,23592,1,2025-11-11 17:31:26.537,9368
PickPut,262,30,7961470,31121,15,2025-11-11 17:32:12.773,324
PickPut,262,30,7963737,440,2,2025-11-11 17:32:59.953,1214
PickPut,262,30,7964561,440,2,2025-11-11 17:35:04.363,1214
PickPut,262,30,7963662,440,3,2025-11-11 17:35:07.630,1214
PickPut,262,30,7964561,23592,3,2025-11-11 17:35:38.260,9368
PickPut,262,30,7963741,42036,5,2025-11-11 17:36:05.523,468
PickPut,262,30,7961550,2704,1,2025-11-11 17:36:22.347,1917
PickPut,262,30,7964565,649,4,2025-11-11 17:36:46.870,813
PickPut,262,30,7963591,28688,5,2025-11-11 17:37:23.553,1216
PickPut,262,30,7961550,674,1,2025-11-11 17:37:55.320,8412
PickPut,262,30,7963368,58,16,2025-11-11 17:39:11.147,1921
PickPut,262,30,7963741,186,30,2025-11-11 17:40:35.380,13138
PickPut,262,30,7963662,41877,1,2025-11-11 17:41:06.277,7423
PickPut,262,30,7963591,42013,5,2025-11-11 17:41:32.977,3791
PickPut,262,30,7961473,45809,2,2025-11-11 17:41:59.117,2669
PickPut,262,30,7963516,3681,2,2025-11-11 17:43:35.780,5712
PickPut,262,30,7963404,2045,2,2025-11-11 17:43:58.497,2662
PickPut,262,30,7963731,440,6,2025-11-11 17:44:45.013,1214
PickPut,262,30,7961492,25327,5,2025-11-11 17:45:01.133,9617
PickPut,262,30,7961568,33579,10,2025-11-11 17:45:29.190,56460
PickPut,262,30,7961492,28688,9,2025-11-11 17:46:23.380,1216
PickPut,262,30,7961553,2293,5,2025-11-11 17:46:36.370,3823
PickPut,262,30,7963599,2293,1,2025-11-11 17:46:42.470,3823
PickPut,262,30,7963731,41792,2,2025-11-11 17:46:54.860,39113
PickPut,262,30,7961568,58,18,2025-11-11 17:48:12.990,1921
PickPut,262,30,7961492,465,10,2025-11-11 17:48:42.920,12718
PickPut,262,30,7961568,80,1,2025-11-11 17:49:08.633,13138
PickPut,262,30,7963293,80,1,2025-11-11 17:49:09.280,13138
PickPut,262,30,7963731,41205,5,2025-11-11 17:49:30.790,64940
PickPut,262,30,7963599,42013,2,2025-11-11 17:50:00.570,3791
PickPut,262,30,7961568,51633,9,2025-11-11 17:51:03.880,2105
PickPut,262,30,7963299,31121,30,2025-11-11 17:54:59.663,324
PickPut,262,30,7962785,2232,1,2025-11-11 17:55:30.347,469
PickPut,262,30,7962785,28703,1,2025-11-11 17:55:47.233,163552
PickPut,262,30,7962785,4999,22,2025-11-11 17:56:15.500,325
PickPut,262,30,7963388,253,4,2025-11-11 17:57:03.757,14651
PickPut,262,30,7963356,253,5,2025-11-11 17:57:04.833,14651
PickPut,262,30,7961538,253,10,2025-11-11 17:57:06.790,14651
PickPut,262,30,7963299,675,1,2025-11-11 17:57:31.110,471
PickPut,262,30,7963546,516,1,2025-11-11 18:40:00.157,4385
PickPut,262,30,7961529,4999,3,2025-11-11 18:40:25.810,325
PickPut,262,30,7963313,253,10,2025-11-11 18:41:17.480,14651
PickPut,262,30,7963160,8850,10,2025-11-11 18:41:45.857,19925
PickPut,262,30,7963546,2293,10,2025-11-11 18:42:20.983,3823
PickPut,262,30,7963392,46619,9,2025-11-11 18:42:57.123,9317
PickPut,262,30,7963378,49697,7,2025-11-11 18:43:31.530,68980
PickPut,262,30,7963392,58,7,2025-11-11 18:44:17.490,1921
PickPut,262,30,7963400,58,7,2025-11-11 18:44:18.613,1921
PickPut,262,30,7963357,465,6,2025-11-11 18:44:56.397,12718
PickPut,262,30,7963378,78,2,2025-11-11 18:45:17.933,129514
PickPut,262,30,7962785,57546,2,2025-11-11 18:45:32.653,61514
PickPut,262,30,7963502,691,27,2025-11-11 18:47:31.167,469
PickPut,262,30,7961455,78,3,2025-11-11 18:48:12.313,129514
PickPut,262,30,7962792,31121,24,2025-11-11 18:51:29.700,324
PickPut,262,30,7963413,675,1,2025-11-11 18:52:15.720,471
PickPut,262,30,7963504,28688,10,2025-11-11 18:54:37.147,1216
PickPut,262,30,7963325,28688,20,2025-11-11 18:55:16.017,1216
PickPut,262,30,7963304,28688,20,2025-11-11 18:55:19.747,1216
PickPut,262,30,7963324,28688,20,2025-11-11 18:55:20.387,1216
PickPut,262,30,7963413,674,2,2025-11-11 18:56:49.530,8412
PickPut,262,30,7963334,58,20,2025-11-11 18:57:34.903,1921
PickPut,262,30,7962769,31121,26,2025-11-11 19:00:26.143,324
PickPut,262,30,7963503,31121,28,2025-11-11 19:00:27.033,324
PickPut,262,30,7963503,25327,15,2025-11-11 19:01:23.653,9617
PickPut,262,30,7963277,25327,22,2025-11-11 19:01:28.640,9617
PickPut,262,30,7962804,28688,10,2025-11-11 19:02:08.490,1216
PickPut,262,30,7963503,58,17,2025-11-11 19:03:25.550,1921
PickPut,262,30,7963124,517,5,2025-11-11 19:03:46.683,129514
PickPut,262,30,7961525,3681,4,2025-11-11 19:06:04.537,5712
PickPut,262,30,7961525,2045,2,2025-11-11 19:06:56.060,2662
PickPut,262,30,7963275,2045,4,2025-11-11 19:06:57.513,2662
PickPut,262,30,7963131,31121,21,2025-11-11 19:08:13.403,324
PickPut,262,30,7963264,31121,20,2025-11-11 19:08:17.513,324
PickPut,262,30,7963275,8228,14,2025-11-11 19:09:14.250,1918
PickPut,262,30,7962772,25327,5,2025-11-11 19:09:34.173,9617
PickPut,262,30,7961525,516,1,2025-11-11 19:11:16.363,4385
PickPut,262,30,7962983,2764,2,2025-11-11 19:11:26.803,5761
PickPut,262,30,7962845,35905,16,2025-11-11 19:13:43.993,2665
PickPut,262,30,7962818,35905,35,2025-11-11 19:13:46.277,2665
PickPut,262,30,7961525,78,4,2025-11-11 19:14:04.197,129514
PickPut,262,30,7963131,57546,4,2025-11-11 19:14:39.467,61514
PickPut,262,30,7962818,1349,2,2025-11-11 19:16:05.957,4371
PickPut,262,30,7962818,4749,2,2025-11-11 19:17:08.070,129319
PickPut,262,30,7963260,2389,20,2025-11-11 19:19:04.240,139
PickPut,262,30,7963323,2232,3,2025-11-11 19:20:32.247,469
PickPut,262,30,7964843,253,4,2025-11-11 19:21:27.460,14651
PickPut,262,30,7963323,253,15,2025-11-11 19:21:29.580,14651
PickPut,262,30,7964826,36719,3,2025-11-11 19:22:20.250,1137
PickPut,262,30,7962810,1811,10,2025-11-11 19:22:56.520,5760
PickPut,262,30,7963323,28688,2,2025-11-11 19:23:16.393,1216
PickPut,262,30,7962789,674,1,2025-11-11 19:23:38.463,8412
PickPut,262,30,7963323,57546,13,2025-11-11 19:24:10.407,61514
PickPut,262,30,7962990,46619,4,2025-11-11 19:28:53.427,9317
PickPut,262,30,7963525,46619,4,2025-11-11 19:28:54.183,9317
PickPut,262,30,7963315,32042,1,2025-11-11 19:30:05.890,9
PickPut,262,30,7963315,28688,5,2025-11-11 19:30:27.553,1216
PickPut,262,30,7962796,253,4,2025-11-11 19:30:40.133,14651
PickPut,262,30,7962780,31121,10,2025-11-11 19:31:01.680,324
PickPut,262,30,7963315,3681,15,2025-11-11 19:31:32.180,5712
PickPut,262,30,7962796,3681,5,2025-11-11 19:31:53.797,5712
PickPut,262,30,7963282,2389,20,2025-11-11 19:33:39.937,139
PickPut,262,30,7963286,31121,20,2025-11-11 19:34:18.223,324
PickPut,262,30,7963280,78,1,2025-11-11 19:34:42.870,129514
PickPut,262,30,7963432,253,5,2025-11-11 19:37:55.280,14651
PickPut,262,30,7963272,253,4,2025-11-11 19:38:21.760,14651
PickPut,262,30,7964829,465,11,2025-11-11 19:39:39.340,12718
PickPut,262,30,7963283,57546,4,2025-11-11 19:41:01.663,61514
PickPut,262,30,7964847,36723,18,2025-11-11 19:43:05.627,3811
PickPut,262,30,7964847,36723,14,2025-11-11 19:43:05.853,3811
PickPut,262,30,7964829,36723,14,2025-11-11 19:43:15.243,3811
PickPut,262,30,7964847,25740,3,2025-11-11 19:44:18.300,3034
PickPut,262,30,7964847,25740,2,2025-11-11 19:44:18.550,3034
PickPut,262,30,7964848,25740,2,2025-11-11 19:44:19.763,3034
PickPut,262,30,7964847,659,11,2025-11-11 19:45:23.137,9618
PickPut,262,30,7964829,659,18,2025-11-11 19:45:26.147,9618
PickPut,262,30,7964848,659,15,2025-11-11 19:45:44.250,9618
PickPut,262,30,7963272,30766,10,2025-11-11 19:46:30.710,5926
PickPut,262,30,7963268,691,149,2025-11-11 19:47:51.270,469
PickPut,262,30,7963268,31121,40,2025-11-11 19:48:49.767,324
PickPut,262,30,7962847,677,1,2025-11-11 19:49:45.440,3027
PickPut,262,30,7964918,31121,10,2025-11-11 19:50:58.743,324
PickPut,262,30,7964918,31121,17,2025-11-11 19:50:59.030,324
PickPut,262,30,7964918,13225,21,2025-11-11 19:51:29.907,1917
PickPut,262,30,7964918,253,10,2025-11-11 19:51:53.173,14651
PickPut,262,30,7964918,36719,7,2025-11-11 19:52:56.217,1137
PickPut,262,30,7964918,36719,7,2025-11-11 19:52:56.603,1137
PickPut,262,30,7964918,674,1,2025-11-11 19:53:18.833,8412
PickPut,322,30,7962187,53616,2,2025-11-11 15:27:48.803,2452
PickPut,322,30,7962237,42939,1,2025-11-11 15:30:06.177,2778453
PickPut,322,30,7962132,7835,12,2025-11-11 15:31:18.227,74434
PickPut,322,30,7962203,5050,5,2025-11-11 15:33:03.113,3241814
PickPut,322,30,7962120,55845,2,2025-11-11 15:34:03.707,88380
PickPut,322,30,7961975,55267,1,2025-11-11 17:02:10.173,3598
PickPut,322,30,7963190,52728,1,2025-11-11 19:50:02.667,19760
PickPut,322,30,7963191,56876,2,2025-11-11 19:52:33.273,5546
PickPut,322,30,7963192,9749,1,2025-11-11 19:53:34.200,53146
PickPut,322,30,7963196,723,1,2025-11-11 19:56:40.320,1307
PickPut,322,30,7963213,1140,1,2025-11-11 19:57:16.710,175730
PickPut,322,30,7963207,4674,2,2025-11-11 19:59:03.373,14193
PickPut,322,30,7963208,55474,1,2025-11-11 19:59:51.330,2767
PickPut,322,30,7963197,10020,8,2025-11-11 20:01:37.420,2754110
PickPut,322,30,7963197,2785,8,2025-11-11 20:02:41.623,233518
PickPut,322,30,7963197,45040,5,2025-11-11 20:03:34.633,60399
PickPut,322,30,7963214,55919,3,2025-11-11 20:05:46.513,1969051
PickPut,322,30,7963220,1140,1,2025-11-11 20:13:40.310,175730
PickPut,322,30,7963229,1140,1,2025-11-11 20:13:41.390,175730
PickPut,322,30,7963219,1140,1,2025-11-11 20:13:43.837,175730
PickPut,322,30,7963221,42857,1,2025-11-11 20:15:58.960,93311
PickPut,322,30,7963230,1140,1,2025-11-11 20:18:26.140,175730
PickPut,322,30,7963234,24443,2,2025-11-11 20:20:59.207,1779
PickPut,323,30,7961797,48806,1,2025-11-11 14:37:37.297,367681
PickPut,323,30,7961798,48806,1,2025-11-11 14:37:38.887,367681
PickPut,323,30,7961844,41759,4,2025-11-11 14:38:18.880,151265
PickPut,323,30,7961868,1783,1,2025-11-11 14:43:28.187,19041
PickPut,323,30,7961888,11829,2,2025-11-11 14:44:44.140,320745
PickPut,323,30,7961912,41766,3,2025-11-11 14:51:22.107,698483
PickPut,323,30,7961860,40970,1,2025-11-11 14:55:48.993,5273710
PickPut,323,30,7961867,40970,1,2025-11-11 14:56:22.457,5273710
PickPut,323,30,7961884,39398,6,2025-11-11 14:58:05.423,5269998
PickPut,323,30,7961897,39398,8,2025-11-11 15:00:53.240,5269998
PickPut,323,30,7961907,39398,15,2025-11-11 15:02:09.440,5269998
PickPut,323,30,7961900,39398,15,2025-11-11 15:03:20.490,5269998
PickPut,323,30,7962303,20196,1,2025-11-11 15:11:48.660,122290
PickPut,323,30,7962304,20196,2,2025-11-11 15:12:45.580,122290
PickPut,323,30,7962305,20196,2,2025-11-11 15:12:59.290,122290
PickPut,323,30,7962222,57609,4,2025-11-11 15:14:26.727,40933
PickPut,323,30,7962306,4373,6,2025-11-11 15:17:04.840,1761061
PickPut,323,30,7962303,6720,3,2025-11-11 15:18:26.963,56305
PickPut,323,30,7962303,55364,1,2025-11-11 15:19:48.537,2530981
PickPut,323,30,7962222,12389,4,2025-11-11 15:21:11.180,2216040
PickPut,323,30,7962304,54199,20,2025-11-11 15:22:06.130,425144
PickPut,323,30,7962222,7870,3,2025-11-11 15:22:39.590,81534
PickPut,323,30,7962248,10447,6,2025-11-11 15:23:49.507,416563
PickPut,323,30,7962303,19290,8,2025-11-11 15:25:10.190,92624
PickPut,323,30,7962305,11351,1,2025-11-11 15:26:37.277,87025
PickPut,323,30,7962248,7863,2,2025-11-11 15:27:04.190,5109
PickPut,323,30,7962303,8037,1,2025-11-11 15:28:10.833,3242562
PickPut,323,30,7962313,1765,1,2025-11-11 15:33:58.247,6974
PickPut,323,30,7962313,17362,1,2025-11-11 15:37:11.010,95631
PickPut,323,30,7962307,50698,1,2025-11-11 15:37:57.483,212116
PickPut,323,30,7962308,51660,1,2025-11-11 15:41:11.243,112682
PickPut,323,30,7962314,31912,1,2025-11-11 15:41:47.030,26067
PickPut,323,30,7962340,57642,2,2025-11-11 15:43:15.700,395945
PickPut,323,30,7962315,36533,2,2025-11-11 15:43:51.503,122834
PickPut,323,30,7962361,35613,50,2025-11-11 15:47:38.150,18993
PickPut,323,30,7962361,7846,1,2025-11-11 15:49:25.297,19979
PickPut,323,30,7962341,871,3,2025-11-11 15:50:44.120,142246
PickPut,323,30,7963640,42815,2,2025-11-11 16:03:28.000,1403628
PickPut,323,30,7963710,50146,1,2025-11-11 16:04:31.323,166567
PickPut,323,30,7963573,52321,1,2025-11-11 16:06:24.427,21909
PickPut,323,30,7963018,49851,24,2025-11-11 16:42:25.247,110490
PickPut,323,30,7963038,49851,24,2025-11-11 16:43:05.670,110490
PickPut,323,30,7963021,4932,3,2025-11-11 16:46:06.273,47469
PickPut,323,30,7963058,43453,1,2025-11-11 16:50:42.253,69568
PickPut,323,30,7963514,43630,3,2025-11-11 16:53:11.647,391420
PickPut,323,30,7963347,56839,3,2025-11-11 16:56:13.667,5510
PickPut,323,30,7963046,57564,60,2025-11-11 16:59:30.593,23976
PickPut,323,30,7963008,57355,1,2025-11-11 17:00:39.123,50528
PickPut,323,30,7963348,7191,42,2025-11-11 17:09:22.360,3623
PickPut,323,30,7963349,7191,57,2025-11-11 17:11:03.767,3623
PickPut,323,30,7963063,57566,2,2025-11-11 17:15:08.923,379994
PickPut,323,30,7963064,57566,9,2025-11-11 17:15:33.050,379994
PickPut,323,30,7961449,34583,1,2025-11-11 17:30:47.870,151723
PickPut,323,30,7961545,57609,8,2025-11-11 17:32:47.103,40933
PickPut,323,30,7961506,53398,5,2025-11-11 17:35:01.643,23186
PickPut,323,30,7961551,681,12,2025-11-11 17:38:50.783,48736
PickPut,323,30,7961488,57641,6,2025-11-11 17:40:04.493,48174
PickPut,323,30,7963153,36721,9,2025-11-11 17:42:31.497,375560
PickPut,323,30,7961586,51032,8,2025-11-11 17:44:32.273,15005
PickPut,323,30,7961585,51032,8,2025-11-11 17:45:00.423,15005
PickPut,323,30,7963150,53470,2,2025-11-11 17:47:33.267,156043
PickPut,323,30,7961446,16869,1,2025-11-11 17:48:52.317,73797
PickPut,414,30,7960940,179,5,2025-11-11 13:07:32.337,3892
PickPut,414,30,7960816,2366,5,2025-11-11 13:08:13.670,664917
PickPut,414,30,7960810,261,3,2025-11-11 13:08:38.640,307
PickPut,414,30,7960680,1746,4,2025-11-11 13:09:02.180,14624
PickPut,414,30,7960795,10409,1,2025-11-11 13:09:55.463,1207
PickPut,414,30,7960607,179,8,2025-11-11 13:10:35.723,3892
PickPut,414,30,7960710,56533,10,2025-11-11 13:10:57.760,306016
PickPut,414,30,7960756,268,15,2025-11-11 13:11:47.680,312
PickPut,414,30,7960679,799,3,2025-11-11 13:13:05.970,14625
PickPut,414,30,7960620,41275,20,2025-11-11 13:13:51.940,682
PickPut,414,30,7960730,52664,60,2025-11-11 13:15:32.600,4174
PickPut,414,30,7960746,52664,30,2025-11-11 13:15:33.933,4174
PickPut,414,30,7960746,44103,8,2025-11-11 13:16:00.743,65
PickPut,414,30,7960745,10409,2,2025-11-11 13:16:58.213,1207
PickPut,414,30,7960745,49345,10,2025-11-11 13:18:50.620,646879
PickPut,414,30,7960782,56383,6,2025-11-11 13:20:44.257,14627
PickPut,414,30,7960619,10409,1,2025-11-11 13:20:59.637,1207
PickPut,414,30,7960809,10409,2,2025-11-11 13:21:10.207,1207
PickPut,414,30,7960761,291,3,2025-11-11 13:21:21.010,47587
PickPut,414,30,7960619,291,3,2025-11-11 13:21:31.037,47587
PickPut,414,30,7960782,1261,20,2025-11-11 13:22:19.903,311
PickPut,414,30,7960782,189,50,2025-11-11 13:22:54.003,310
PickPut,414,30,7960782,268,4,2025-11-11 13:23:06.687,312
PickPut,414,30,7960619,268,6,2025-11-11 13:23:13.743,312
PickPut,414,30,7960619,1396,2,2025-11-11 13:23:34.370,8337
PickPut,414,30,7960782,261,2,2025-11-11 13:23:52.697,307
PickPut,414,30,7960619,293,1,2025-11-11 13:24:15.287,7498
PickPut,414,30,7960782,41275,15,2025-11-11 13:24:47.707,682
PickPut,414,30,7960664,486,20,2025-11-11 13:25:55.437,803
PickPut,414,30,7960620,404,2,2025-11-11 13:26:13.907,461
PickPut,414,30,7960641,56383,20,2025-11-11 13:27:53.513,14627
PickPut,414,30,7960774,179,2,2025-11-11 13:28:39.670,3892
PickPut,414,30,7960691,179,5,2025-11-11 13:28:43.607,3892
PickPut,414,30,7960774,2366,25,2025-11-11 13:30:26.830,664917
PickPut,414,30,7960720,291,1,2025-11-11 13:30:42.120,47587
PickPut,414,30,7960774,291,3,2025-11-11 13:30:53.943,47587
PickPut,414,30,7960659,291,6,2025-11-11 13:31:00.810,47587
PickPut,414,30,7960659,189,50,2025-11-11 13:31:38.263,310
PickPut,414,30,7960659,52664,60,2025-11-11 13:32:48.720,4174
PickPut,414,30,7960720,52664,20,2025-11-11 13:32:51.940,4174
PickPut,414,30,7960743,56383,10,2025-11-11 13:34:12.680,14627
PickPut,414,30,7960693,19589,6,2025-11-11 13:34:49.273,4359
PickPut,414,30,7960802,56533,16,2025-11-11 13:35:29.017,306016
PickPut,414,30,7960768,2366,25,2025-11-11 13:36:17.887,664917
PickPut,414,30,7960736,291,1,2025-11-11 13:36:31.907,47587
PickPut,414,30,7960681,291,8,2025-11-11 13:36:37.457,47587
PickPut,414,30,7960658,1261,40,2025-11-11 13:37:35.863,311
PickPut,414,30,7960736,268,5,2025-11-11 13:38:06.733,312
PickPut,414,30,7960743,48481,12,2025-11-11 13:38:53.977,9532
PickPut,414,30,7960802,37561,2,2025-11-11 13:39:04.557,20424
PickPut,414,30,7960802,261,2,2025-11-11 13:39:30.633,307
PickPut,414,30,7960681,293,1,2025-11-11 13:39:47.367,7498
PickPut,414,30,7960633,52664,15,2025-11-11 13:40:07.050,4174
PickPut,414,30,7960681,52664,15,2025-11-11 13:40:20.150,4174
PickPut,414,30,7960768,31934,1,2025-11-11 13:40:37.877,68397
PickPut,414,30,7960728,53712,2,2025-11-11 13:41:37.860,13746
PickPut,414,30,7960791,56533,6,2025-11-11 13:41:59.750,306016
PickPut,414,30,7960791,291,1,2025-11-11 13:42:14.620,47587
PickPut,414,30,7960791,1261,20,2025-11-11 13:42:41.777,311
PickPut,414,30,7960807,37561,5,2025-11-11 13:43:08.850,20424
PickPut,414,30,7960728,293,1,2025-11-11 13:43:24.943,7498
PickPut,414,30,7960626,291,2,2025-11-11 13:44:43.760,47587
PickPut,414,30,7960626,1261,12,2025-11-11 13:45:11.377,311
PickPut,414,30,7960626,268,3,2025-11-11 13:45:29.433,312
PickPut,414,30,7962062,48991,12,2025-11-11 13:47:15.870,1207
PickPut,414,30,7962062,1261,10,2025-11-11 13:47:42.547,311
PickPut,414,30,7962371,189,30,2025-11-11 13:48:22.680,310
PickPut,414,30,7961383,1798,2,2025-11-11 13:49:04.380,33901
PickPut,414,30,7961359,1912,14,2025-11-11 13:49:54.000,2646
PickPut,414,30,7961808,42203,6,2025-11-11 13:50:40.450,7
PickPut,414,30,7961808,48084,45,2025-11-11 13:51:12.930,1131
PickPut,414,30,7961808,404,6,2025-11-11 13:51:46.567,461
PickPut,414,30,7961437,1350,25,2025-11-11 13:52:35.230,68397
PickPut,414,30,7961395,2605,8,2025-11-11 13:54:50.103,2649
PickPut,414,30,7961395,2366,13,2025-11-11 13:55:19.283,664917
PickPut,414,30,7961924,1798,3,2025-11-11 13:56:06.537,33901
PickPut,414,30,7961879,41847,50,2025-11-11 13:56:59.707,462
PickPut,414,30,7961824,2022,3,2025-11-11 13:57:28.310,8437
PickPut,414,30,7961886,2022,2,2025-11-11 13:57:34.937,8437
PickPut,414,30,7961892,2022,1,2025-11-11 13:57:36.427,8437
PickPut,414,30,7961905,2022,3,2025-11-11 13:58:02.953,8437
PickPut,414,30,7961854,2181,25,2025-11-11 13:58:55.637,7498
PickPut,414,30,7961923,41275,20,2025-11-11 13:59:29.670,682
PickPut,414,30,7961356,404,3,2025-11-11 13:59:56.040,461
PickPut,414,30,7961348,537,1,2025-11-11 14:01:53.090,15694
PickPut,414,30,7961805,26961,5,2025-11-11 14:02:23.610,24142
PickPut,414,30,7961891,8506,8,2025-11-11 14:02:58.227,4332
PickPut,414,30,7961348,25372,1,2025-11-11 14:03:15.520,46623
PickPut,414,30,7961967,1396,5,2025-11-11 14:03:41.880,8337
PickPut,414,30,7961908,404,3,2025-11-11 14:04:01.610,461
PickPut,414,30,7961928,42203,4,2025-11-11 14:06:12.790,7
PickPut,414,30,7961898,1798,2,2025-11-11 14:06:35.460,33901
PickPut,414,30,7961898,2361,12,2025-11-11 14:06:55.343,43556
PickPut,414,30,7961423,1836,4,2025-11-11 14:07:17.370,3786
PickPut,414,30,7961846,42795,100,2025-11-11 14:08:16.660,36869
PickPut,414,30,7961399,1746,2,2025-11-11 14:08:33.483,14624
PickPut,414,30,7961847,2181,200,2025-11-11 14:11:09.187,7498
PickPut,414,30,7961910,49845,10,2025-11-11 14:12:38.307,34232
PickPut,414,30,7961903,49845,20,2025-11-11 14:13:15.947,34232
PickPut,414,30,7961920,42203,2,2025-11-11 14:13:29.780,7
PickPut,414,30,7961885,11167,6,2025-11-11 14:14:29.917,634798
PickPut,414,30,7961885,50003,1,2025-11-11 14:15:41.337,657065
PickPut,414,30,7961800,2361,5,2025-11-11 14:16:05.953,43556
PickPut,414,30,7961903,41847,40,2025-11-11 14:17:37.627,462
PickPut,414,30,7961922,41847,90,2025-11-11 14:18:12.230,462
PickPut,414,30,7961910,41847,20,2025-11-11 14:18:30.930,462
PickPut,414,30,7961922,28295,3,2025-11-11 14:19:29.743,403197
PickPut,414,30,7961910,41275,5,2025-11-11 14:19:59.410,682
PickPut,414,30,7961894,404,4,2025-11-11 14:20:41.770,461
PickPut,414,30,7961802,404,2,2025-11-11 14:20:43.080,461
PickPut,414,30,7961876,37901,10,2025-11-11 14:21:56.417,99389
PickPut,414,30,7961816,26346,10,2025-11-11 14:22:13.697,314
PickPut,414,30,7961816,42203,5,2025-11-11 14:22:26.100,7
PickPut,414,30,7961890,23666,1,2025-11-11 14:22:39.413,15693
PickPut,414,30,7961820,2361,10,2025-11-11 14:23:06.013,43556
PickPut,414,30,7961816,2022,2,2025-11-11 14:23:33.260,8437
PickPut,414,30,7961816,2181,10,2025-11-11 14:23:59.423,7498
PickPut,414,30,7961875,2181,20,2025-11-11 14:24:26.380,7498
PickPut,414,30,7961876,41275,5,2025-11-11 14:24:50.790,682
PickPut,414,30,7961804,6266,5,2025-11-11 14:27:02.547,2651
PickPut,414,30,7961841,37901,10,2025-11-11 14:28:29.863,99389
PickPut,414,30,7962374,47045,11,2025-11-11 14:29:08.307,59887
PickPut,414,30,7962375,47045,15,2025-11-11 14:29:29.797,59887
PickPut,414,30,7961804,49845,10,2025-11-11 14:30:30.860,34232
PickPut,414,30,7961817,50003,2,2025-11-11 14:31:00.277,657065
PickPut,414,30,7961822,46995,5,2025-11-11 14:31:47.287,657065
PickPut,414,30,7962376,1798,2,2025-11-11 14:32:09.150,33901
PickPut,414,30,7961826,2361,10,2025-11-11 14:32:32.480,43556
PickPut,414,30,7961822,2361,10,2025-11-11 14:33:05.710,43556
PickPut,414,30,7961817,2361,15,2025-11-11 14:33:29.853,43556
PickPut,414,30,7961817,41847,7,2025-11-11 14:34:04.970,462
PickPut,414,30,7961823,41847,10,2025-11-11 14:34:27.960,462
PickPut,414,30,7961826,54382,1,2025-11-11 14:35:05.113,2066
PickPut,414,30,7961869,2022,1,2025-11-11 14:35:29.800,8437
PickPut,414,30,7961823,40394,4,2025-11-11 14:36:15.343,1203
PickPut,414,30,7961998,179,5,2025-11-11 14:38:28.280,3892
PickPut,414,30,7962001,49637,1,2025-11-11 14:39:20.720,32930
PickPut,414,30,7962001,1798,2,2025-11-11 14:39:43.883,33901
PickPut,414,30,7961990,29029,1,2025-11-11 14:40:04.303,4620
PickPut,414,30,7961986,29029,1,2025-11-11 14:40:05.173,4620
PickPut,414,30,7961946,3100,2,2025-11-11 14:40:56.820,308
PickPut,414,30,7961990,29021,1,2025-11-11 14:41:11.707,254615
PickPut,414,30,7961986,29021,1,2025-11-11 14:41:16.920,254615
PickPut,414,30,7961956,29021,6,2025-11-11 14:41:41.430,254615
PickPut,414,30,7962002,1396,2,2025-11-11 14:42:04.583,8337
PickPut,414,30,7961991,293,1,2025-11-11 14:42:18.733,7498
PickPut,414,30,7962003,486,10,2025-11-11 14:42:59.877,803
PickPut,414,30,7961957,404,7,2025-11-11 14:43:40.390,461
PickPut,414,30,7962003,31934,1,2025-11-11 14:43:56.850,68397
PickPut,414,30,7961999,10135,2,2025-11-11 14:45:14.300,17821
PickPut,414,30,7961999,6649,5,2025-11-11 14:45:53.163,14626
PickPut,414,30,7962251,2114,15,2025-11-11 14:48:27.220,5339
PickPut,414,30,7962148,56235,15,2025-11-11 14:49:53.770,134
PickPut,414,30,7961948,56235,15,2025-11-11 14:49:58.627,134
PickPut,414,30,7962148,29029,2,2025-11-11 14:50:09.140,4620
PickPut,414,30,7962368,29029,3,2025-11-11 14:50:17.957,4620
PickPut,414,30,7961963,1836,2,2025-11-11 14:50:38.660,3786
PickPut,414,30,7962238,57141,3,2025-11-11 14:50:57.807,19233
PickPut,414,30,7962177,57141,4,2025-11-11 14:51:06.810,19233
PickPut,414,30,7962243,29021,5,2025-11-11 14:51:52.897,254615
PickPut,414,30,7962197,56235,5,2025-11-11 14:52:24.630,134
PickPut,414,30,7962153,56235,9,2025-11-11 14:52:42.953,134
PickPut,414,30,7962153,29029,2,2025-11-11 14:52:50.923,4620
PickPut,414,30,7962321,29029,3,2025-11-11 14:53:04.333,4620
PickPut,414,30,7962197,46646,1,2025-11-11 14:53:23.680,3018
PickPut,414,30,7962321,29021,4,2025-11-11 14:53:36.697,254615
PickPut,414,30,7962153,29021,2,2025-11-11 14:53:42.080,254615
