ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,439,30,7966356,1461,2,2025-11-12 15:00:27.320,674
PickPut,439,30,7966328,49700,1,2025-11-12 15:00:45.953,26769
PickPut,439,30,7966328,49645,1,2025-11-12 15:00:57.973,9222
PickPut,439,30,7966451,55062,10,2025-11-12 15:01:25.800,4309
PickPut,439,30,7965999,41925,10,2025-11-12 15:02:31.533,298
PickPut,439,30,7966328,2051,5,2025-11-12 15:03:08.843,677
PickPut,439,30,7966362,56654,6,2025-11-12 15:05:16.760,474
PickPut,439,30,7966386,55674,5,2025-11-12 15:05:57.070,5766
PickPut,439,30,7966451,2186,6,2025-11-12 15:06:14.037,1923
PickPut,439,30,7966329,56535,5,2025-11-12 15:06:32.460,616168
PickPut,439,30,7965808,1192,1,2025-11-12 15:06:56.960,1220
PickPut,439,30,7966297,4943,1,2025-11-12 15:07:22.610,70606
PickPut,439,30,7966329,55542,5,2025-11-12 15:07:57.663,3043
PickPut,439,30,7966462,6712,10,2025-11-12 15:08:48.143,3047
PickPut,439,30,7966344,2044,1,2025-11-12 15:09:15.513,642821
PickPut,439,30,7966344,56534,5,2025-11-12 15:09:36.197,74191
PickPut,439,30,7966329,56534,8,2025-11-12 15:09:45.040,74191
PickPut,439,30,7966462,56534,10,2025-11-12 15:10:00.777,74191
PickPut,439,30,7966451,56534,10,2025-11-12 15:10:20.877,74191
PickPut,439,30,7966684,2376,3,2025-11-12 15:10:56.007,43558
PickPut,439,30,7966329,55694,5,2025-11-12 15:12:03.430,126184
PickPut,439,30,7966386,27417,4,2025-11-12 15:13:00.410,1222
PickPut,439,30,7966408,56654,3,2025-11-12 15:14:17.490,474
PickPut,439,30,7966408,55674,10,2025-11-12 15:15:34.487,5766
PickPut,439,30,7966400,55674,4,2025-11-12 15:15:36.990,5766
PickPut,439,30,7966352,2051,7,2025-11-12 15:18:15.580,677
PickPut,439,30,7965778,3724,1,2025-11-12 15:18:44.920,3197
PickPut,439,30,7965778,49652,2,2025-11-12 15:19:06.650,3327
PickPut,439,30,7966508,49878,1,2025-11-12 15:19:31.627,12712
PickPut,439,30,7966732,43797,2,2025-11-12 15:21:25.477,439
PickPut,439,30,7966996,2187,10,2025-11-12 15:23:10.520,3951
PickPut,439,30,7967062,49725,2,2025-11-12 15:23:39.780,12712
PickPut,439,30,7966525,49652,2,2025-11-12 15:24:06.347,3327
PickPut,439,30,7967062,2051,2,2025-11-12 15:24:40.030,677
PickPut,439,30,7967034,56654,2,2025-11-12 15:26:18.887,474
PickPut,439,30,7966689,56654,4,2025-11-12 15:26:45.113,474
PickPut,439,30,7966701,49710,1,2025-11-12 15:27:44.733,178372
PickPut,439,30,7966303,56534,8,2025-11-12 15:55:27.717,74191
PickPut,439,30,7966370,27417,10,2025-11-12 15:56:23.853,1222
PickPut,439,30,7966395,2412,2,2025-11-12 15:57:12.393,13262
PickPut,439,30,7966434,41770,5,2025-11-12 15:57:55.130,382525
PickPut,439,30,7966704,1290,4,2025-11-12 15:58:33.257,115034
PickPut,439,30,7966578,31121,20,2025-11-12 16:03:19.493,324
PickPut,439,30,7966616,649,2,2025-11-12 16:03:41.593,813
PickPut,439,30,7966616,25327,20,2025-11-12 16:04:59.830,9617
PickPut,439,30,7966933,25327,20,2025-11-12 16:05:09.977,9617
PickPut,439,30,7966578,253,6,2025-11-12 16:05:44.380,14651
PickPut,439,30,7967025,1349,1,2025-11-12 16:06:41.047,4371
PickPut,439,30,7966637,1349,1,2025-11-12 16:06:42.853,4371
PickPut,439,30,7966601,5025,40,2025-11-12 16:07:52.993,630927
PickPut,439,30,7966933,45809,2,2025-11-12 16:08:22.943,2669
PickPut,439,30,7966637,4749,1,2025-11-12 16:08:50.227,129319
PickPut,439,30,7966601,4558,23,2025-11-12 16:10:28.773,2668
PickPut,439,30,7968119,3907,1,2025-11-12 16:18:08.497,197331
PickPut,439,30,7968119,42073,2,2025-11-12 16:18:37.417,355195
PickPut,439,30,7968232,9040,1,2025-11-12 16:19:22.850,163449
PickPut,439,30,7968119,11232,2,2025-11-12 16:19:41.160,347567
PickPut,439,30,7967932,55712,1,2025-11-12 16:20:02.043,168001
PickPut,439,30,7968154,55712,2,2025-11-12 16:20:07.940,168001
PickPut,439,30,7968232,51527,1,2025-11-12 16:20:36.977,254827
PickPut,439,30,7968119,5700,2,2025-11-12 16:20:57.443,662880
PickPut,439,30,7968154,4017,2,2025-11-12 16:21:10.357,164903
PickPut,439,30,7968232,5365,1,2025-11-12 16:21:46.040,1073473
PickPut,439,30,7968154,6927,1,2025-11-12 16:22:04.567,335717
PickPut,439,30,7968120,5727,6,2025-11-12 16:22:53.517,179983
PickPut,439,30,7967921,2395,2,2025-11-12 16:24:18.847,192010
PickPut,439,30,7967996,2395,3,2025-11-12 16:24:28.670,192010
PickPut,439,30,7968202,1869,1,2025-11-12 16:25:40.167,4733799
PickPut,439,30,7968119,9312,1,2025-11-12 16:26:11.947,296099
PickPut,439,30,7968260,12892,2,2025-11-12 16:27:26.547,227685
PickPut,439,30,7968260,12892,2,2025-11-12 16:29:11.623,227685
PickPut,439,30,7968154,10497,2,2025-11-12 16:29:46.507,174107
PickPut,439,30,7968154,11541,1,2025-11-12 16:30:24.320,4784772
PickPut,439,30,7968232,10090,1,2025-11-12 16:30:49.167,4778405
PickPut,439,30,7968232,6669,1,2025-11-12 16:31:08.717,4871593
PickPut,439,30,7968232,51640,1,2025-11-12 16:31:22.003,4837224
PickPut,439,30,7968154,3777,1,2025-11-12 16:32:04.640,969104
PickPut,439,30,7968088,3775,5,2025-11-12 16:53:03.103,171276
PickPut,439,30,7968086,3775,8,2025-11-12 16:53:25.633,171276
PickPut,439,30,7968084,3775,3,2025-11-12 16:53:32.017,171276
PickPut,439,30,7968146,5689,7,2025-11-12 16:54:28.347,250060
PickPut,439,30,7968146,13027,2,2025-11-12 16:54:58.987,172204
PickPut,439,30,7968142,13027,2,2025-11-12 16:55:00.267,172204
PickPut,439,30,7968086,3776,4,2025-11-12 16:56:15.733,162291
PickPut,439,30,7968088,3776,2,2025-11-12 16:56:19.683,162291
PickPut,439,30,7968169,3707,1,2025-11-12 16:57:18.827,192517
PickPut,439,30,7967683,5592,1,2025-11-12 16:57:40.270,1315775
PickPut,439,30,7968136,6885,4,2025-11-12 16:58:19.887,352957
PickPut,439,30,7967682,2888,1,2025-11-12 16:58:46.190,713967
PickPut,439,30,7968169,13977,1,2025-11-12 16:59:27.103,728887
PickPut,439,30,7967328,5346,15,2025-11-12 17:07:49.883,184049
PickPut,439,30,7967328,4877,23,2025-11-12 17:08:27.337,402714
PickPut,439,30,7967328,11707,2,2025-11-12 17:09:23.723,277433
PickPut,439,30,7967328,6898,9,2025-11-12 17:10:19.460,183707
PickPut,439,30,7967691,1846,1,2025-11-12 17:11:47.507,279383
PickPut,439,30,7967275,1846,1,2025-11-12 17:11:50.693,279383
PickPut,439,30,7967348,11887,2,2025-11-12 17:12:20.423,185464
PickPut,439,30,7967691,6874,4,2025-11-12 17:12:59.793,176898
PickPut,439,30,7967348,1871,2,2025-11-12 17:13:35.757,163478
PickPut,439,30,7967348,8176,1,2025-11-12 17:14:20.290,168265
PickPut,439,30,7967568,15961,20,2025-11-12 17:16:50.080,176913
PickPut,439,30,7967681,6436,1,2025-11-12 17:17:46.160,731511
PickPut,439,30,7967689,19256,2,2025-11-12 17:18:25.110,482738
PickPut,439,30,7967689,11879,1,2025-11-12 17:18:53.743,179985
PickPut,439,30,7967217,10003,1,2025-11-12 17:19:20.740,4899008
PickPut,439,30,7967348,16565,2,2025-11-12 17:19:49.117,4819198
PickPut,439,30,7967217,8406,2,2025-11-12 17:20:29.047,4887224
PickPut,439,30,7967566,25620,6,2025-11-12 17:21:33.150,713969
PickPut,439,30,7967387,55712,1,2025-11-12 17:22:57.080,168001
PickPut,439,30,7967096,2395,7,2025-11-12 17:23:53.140,192010
PickPut,439,30,7967733,56654,10,2025-11-12 17:28:42.010,474
PickPut,439,30,7967128,56654,3,2025-11-12 17:28:58.607,474
PickPut,439,30,7967147,4523,2,2025-11-12 17:29:41.603,4306
PickPut,439,30,7967169,24101,10,2025-11-12 17:30:27.187,621329
PickPut,439,30,7967175,56543,5,2025-11-12 17:30:46.220,18188
PickPut,439,30,7967128,3702,4,2025-11-12 17:31:12.853,122442
PickPut,439,30,7967722,545,19,2025-11-12 17:32:10.027,9621
PickPut,439,30,7967175,52237,2,2025-11-12 17:33:44.830,4017
PickPut,439,30,7967178,56654,5,2025-11-12 17:37:45.857,474
PickPut,439,30,7967137,4482,2,2025-11-12 17:38:11.830,476
PickPut,439,30,7967137,55526,1,2025-11-12 17:38:26.607,816
PickPut,439,30,7967172,24101,6,2025-11-12 17:38:51.120,621329
PickPut,439,30,7967137,41358,6,2025-11-12 17:39:29.497,14655
PickPut,439,30,7967195,464,19,2025-11-12 17:40:21.563,69977
PickPut,439,30,7967698,1214,1,2025-11-12 17:48:41.110,20129
PickPut,439,30,7967121,56416,14,2025-11-12 17:49:38.123,3328
PickPut,439,30,7967121,5280,10,2025-11-12 17:50:46.703,3007
PickPut,439,30,7967704,5280,14,2025-11-12 17:50:50.447,3007
PickPut,439,30,7967553,49652,3,2025-11-12 17:51:31.700,3327
PickPut,439,30,7968081,6074,4,2025-11-12 17:52:27.200,25576
PickPut,439,30,7967121,56365,5,2025-11-12 17:53:17.037,9433
PickPut,439,30,7967532,46504,2,2025-11-12 17:53:44.333,2553
PickPut,439,30,7967704,55946,10,2025-11-12 17:54:48.460,667
PickPut,439,30,7967581,41710,5,2025-11-12 17:56:11.747,3324
PickPut,439,30,7967978,1826,4,2025-11-12 17:56:43.943,13728
PickPut,439,30,7967126,4377,1,2025-11-12 17:57:38.470,1904
PickPut,439,30,7967126,76,10,2025-11-12 17:58:23.820,445
PickPut,439,30,7967742,28688,5,2025-11-12 18:43:02.273,1216
PickPut,439,30,7967742,57546,3,2025-11-12 18:44:03.963,61514
PickPut,439,30,7967959,56533,14,2025-11-12 18:49:33.787,306016
PickPut,439,30,7967964,17424,1,2025-11-12 18:49:59.050,646147
PickPut,439,30,7967070,667,10,2025-11-12 18:50:35.140,34
PickPut,439,30,7968089,56538,15,2025-11-12 18:51:29.580,313
PickPut,439,30,7967959,56538,19,2025-11-12 18:52:07.423,313
PickPut,439,30,7968004,29029,8,2025-11-12 18:53:00.647,4620
PickPut,439,30,7967990,37561,6,2025-11-12 18:53:49.647,20424
PickPut,439,30,7967960,29021,5,2025-11-12 18:54:40.830,254615
PickPut,439,30,7967990,404,4,2025-11-12 18:55:20.810,461
PickPut,439,30,7968428,49646,2,2025-11-12 19:01:33.017,2548
PickPut,439,30,7968079,1814,5,2025-11-12 19:01:50.990,111409
PickPut,439,30,7967165,1814,8,2025-11-12 19:02:04.507,111409
PickPut,439,30,7967141,2188,23,2025-11-12 19:03:24.690,3934
PickPut,439,30,7967741,2188,9,2025-11-12 19:03:48.493,3934
PickPut,439,30,7968428,56871,5,2025-11-12 19:04:30.293,3326
PickPut,439,30,7968147,1215,3,2025-11-12 19:04:55.110,10764
PickPut,439,30,7967617,187,30,2025-11-12 19:08:02.277,4715122
PickPut,439,30,7967554,187,20,2025-11-12 19:08:09.173,4715122
PickPut,439,30,7967554,4288,1,2025-11-12 19:08:42.033,4342
PickPut,439,30,7967394,44794,3,2025-11-12 19:09:52.780,4347
PickPut,439,30,7967554,49758,4,2025-11-12 19:10:17.800,662
PickPut,439,30,7967617,2025,20,2025-11-12 19:11:35.657,5750
PickPut,439,30,7967098,53279,5,2025-11-12 19:12:44.743,3979
PickPut,439,30,7967900,301,4,2025-11-12 19:13:51.870,2546
PickPut,439,30,7968133,67,5,2025-11-12 19:14:36.653,5924
PickPut,439,30,7968134,67,5,2025-11-12 19:14:38.097,5924
PickPut,439,30,7967234,39515,1,2025-11-12 19:17:08.270,4715122
PickPut,439,30,7967877,45375,15,2025-11-12 19:18:16.033,2540
PickPut,439,30,7967979,2158,10,2025-11-12 19:19:22.387,658
PickPut,439,30,7968093,17,6,2025-11-12 19:20:29.633,664
PickPut,439,30,7967878,17,15,2025-11-12 19:20:57.293,664
PickPut,439,30,7967690,49654,3,2025-11-12 19:21:34.130,3194
PickPut,439,30,7967979,55150,12,2025-11-12 19:21:51.070,192890
PickPut,439,30,7967381,33352,5,2025-11-12 19:22:57.590,2996
PickPut,439,30,7967690,33352,20,2025-11-12 19:23:43.227,2996
PickPut,439,30,7967987,41071,3,2025-11-12 19:24:13.037,630230
PickPut,439,30,7967234,53279,4,2025-11-12 19:24:37.073,3979
PickPut,439,30,7967690,2296,6,2025-11-12 19:25:06.080,1190
PickPut,439,30,7968184,647,30,2025-11-12 19:28:00.417,9619
PickPut,439,30,7969482,186,20,2025-11-12 19:28:28.233,13138
PickPut,439,30,7967999,80,2,2025-11-12 19:28:55.833,13138
PickPut,439,30,7967918,28688,15,2025-11-12 19:29:42.590,1216
PickPut,439,30,7967919,28688,20,2025-11-12 19:30:13.210,1216
PickPut,439,30,7967902,28688,20,2025-11-12 19:30:51.177,1216
PickPut,439,30,7967881,2232,1,2025-11-12 19:31:29.997,469
PickPut,439,30,7967999,31121,19,2025-11-12 19:32:37.463,324
PickPut,439,30,7967746,31121,4,2025-11-12 19:32:44.290,324
PickPut,439,30,7967746,2045,2,2025-11-12 19:33:02.450,2662
PickPut,439,30,7967236,2389,12,2025-11-12 19:35:00.877,139
PickPut,439,30,7967267,31121,29,2025-11-12 19:36:16.797,324
PickPut,439,30,7967982,691,30,2025-11-12 19:38:03.360,469
PickPut,439,30,7967690,52699,13,2025-11-12 19:38:59.497,618388
PickPut,439,30,7967929,25327,10,2025-11-12 19:39:44.730,9617
PickPut,439,30,7967219,46704,2,2025-11-12 19:40:53.330,9317
PickPut,439,30,7967312,35905,35,2025-11-12 19:42:09.597,2665
PickPut,439,30,7967312,1349,1,2025-11-12 19:42:34.920,4371
PickPut,439,30,7967245,33453,5,2025-11-12 19:43:12.307,3815
PickPut,439,30,7967554,42013,4,2025-11-12 19:43:45.547,3791
PickPut,439,30,7967982,2176,2,2025-11-12 19:44:27.050,9619
PickPut,439,30,7967312,4749,1,2025-11-12 19:44:47.393,129319
PickPut,439,30,7967089,57546,3,2025-11-12 19:46:25.070,61514
PickPut,439,30,7967280,465,10,2025-11-12 19:46:49.830,12718
PickPut,439,30,7967269,58,9,2025-11-12 19:47:43.197,1921
PickPut,439,30,7967280,58,6,2025-11-12 19:48:09.730,1921
PickPut,439,30,7967923,28688,20,2025-11-12 19:49:32.333,1216
PickPut,439,30,7967399,516,7,2025-11-12 19:50:52.810,4385
PickPut,439,30,7967399,8228,7,2025-11-12 19:51:47.630,1918
PickPut,439,30,7967234,2232,2,2025-11-12 19:52:51.877,469
PickPut,439,30,7968031,2232,2,2025-11-12 19:53:06.247,469
PickPut,439,30,7967475,691,51,2025-11-12 19:54:02.507,469
PickPut,439,30,7967253,31121,21,2025-11-12 19:55:48.193,324
PickPut,439,30,7967280,31121,15,2025-11-12 19:56:18.807,324
PickPut,439,30,7967399,31121,35,2025-11-12 19:56:27.727,324
PickPut,439,30,7967234,2045,5,2025-11-12 19:57:46.267,2662
PickPut,439,30,7967373,55201,10,2025-11-12 19:58:49.413,1213
PickPut,439,30,7968255,2045,2,2025-11-12 19:59:37.003,2662
PickPut,439,30,7968225,31121,10,2025-11-12 19:59:57.103,324
PickPut,439,30,7968255,2232,2,2025-11-12 20:00:32.227,469
PickPut,439,30,7967927,52699,6,2025-11-12 20:00:59.870,618388
PickPut,439,30,7967933,25327,20,2025-11-12 20:01:51.197,9617
PickPut,439,30,7969486,43265,2,2025-11-12 20:02:27.963,4015
PickPut,439,30,7968123,23632,1,2025-11-12 20:03:17.150,1137
PickPut,439,30,7967936,5040,4,2025-11-12 20:04:04.520,3028
PickPut,439,30,7969486,9812,1,2025-11-12 20:04:55.073,374297
PickPut,439,30,7967445,3293,1,2025-11-12 20:05:23.283,10483
PickPut,439,30,7967471,80,1,2025-11-12 20:05:44.010,13138
PickPut,439,30,7967909,50357,4,2025-11-12 20:06:31.273,14839
PickPut,439,30,7967433,58,8,2025-11-12 20:07:12.617,1921
PickPut,439,30,7968229,35905,5,2025-11-12 20:07:38.600,2665
PickPut,439,30,7967472,31121,20,2025-11-12 20:09:11.880,324
PickPut,439,30,7968193,253,10,2025-11-12 20:10:01.337,14651
PickPut,439,30,7967472,78,2,2025-11-12 20:10:27.557,129514
PickPut,439,30,7967228,465,16,2025-11-12 20:17:11.003,12718
PickPut,439,30,7967397,1391,1,2025-11-12 20:18:08.900,161111
PickPut,439,30,7967258,2389,15,2025-11-12 20:19:51.143,139
PickPut,439,30,7967227,31121,19,2025-11-12 20:20:48.943,324
PickPut,439,30,7967943,649,7,2025-11-12 20:22:26.770,813
PickPut,439,30,7967943,5040,15,2025-11-12 20:23:09.790,3028
PickPut,439,30,7967973,2293,6,2025-11-12 20:23:49.443,3823
PickPut,439,30,7968227,696,5,2025-11-12 20:25:08.780,69969
PickPut,439,30,7967943,56535,4,2025-11-12 20:25:28.387,616168
PickPut,439,30,7968227,49735,8,2025-11-12 20:26:28.170,3202
PickPut,439,30,7967748,52127,9,2025-11-12 20:27:59.367,25515
PickPut,439,30,7967748,41358,5,2025-11-12 20:28:48.637,14655
PickPut,439,30,7967397,41358,2,2025-11-12 20:28:50.290,14655
PickPut,439,30,7967397,4491,12,2025-11-12 20:30:09.390,44722
PickPut,439,30,7967229,18020,1,2025-11-12 20:30:55.190,815
PickPut,439,30,7967229,2376,1,2025-11-12 20:31:05.090,43558
PickPut,439,30,7967466,3460,3,2025-11-12 20:31:44.763,142
PickPut,439,30,7967224,56654,8,2025-11-12 20:33:49.023,474
PickPut,439,30,7968016,50491,25,2025-11-12 20:36:44.603,1129
PickPut,439,30,7968021,53688,7,2025-11-12 20:38:02.797,3196
PickPut,439,30,7967604,7412,10,2025-11-12 20:38:36.687,2559
PickPut,439,30,7968021,3724,3,2025-11-12 20:39:26.337,3197
PickPut,439,30,7967257,50371,7,2025-11-12 20:40:08.200,1905
PickPut,444,30,7965075,54647,1,2025-11-12 12:36:08.267,5078740
PickPut,444,30,7965030,4370,1,2025-11-12 12:37:00.143,4267279
PickPut,444,30,7965121,49870,2,2025-11-12 12:38:24.557,6596226
PickPut,444,30,7965036,19261,3,2025-11-12 12:39:31.023,4273763
PickPut,444,30,7965051,40338,5,2025-11-12 12:40:40.320,4279051
PickPut,444,30,7965113,159,1,2025-11-12 12:41:57.293,4297755
PickPut,444,30,7965122,159,1,2025-11-12 12:41:59.250,4297755
PickPut,444,30,7965129,47570,2,2025-11-12 13:02:22.187,74619
PickPut,444,30,7965129,50566,1,2025-11-12 13:04:01.460,5910
PickPut,444,30,7965129,11355,3,2025-11-12 13:05:39.240,134033
PickPut,444,30,7965071,22261,1,2025-11-12 13:06:40.113,14477
PickPut,444,30,7965072,53171,1,2025-11-12 13:08:35.867,155846
PickPut,444,30,7965045,57599,6,2025-11-12 13:10:31.697,256789
PickPut,444,30,7965097,14636,2,2025-11-12 13:14:51.493,4711
PickPut,444,30,7965045,437,10,2025-11-12 13:16:42.607,185771
PickPut,444,30,7965129,7321,2,2025-11-12 13:18:10.033,5023
PickPut,444,30,7965129,18447,1,2025-11-12 13:23:29.057,12491
PickPut,444,30,7965134,50867,3,2025-11-12 13:24:31.220,1382876
PickPut,444,30,7965129,6010,5,2025-11-12 13:26:37.570,24845
PickPut,444,30,7965134,8725,2,2025-11-12 13:27:40.683,2441091
PickPut,444,30,7965031,6097,3,2025-11-12 13:29:23.150,8921
PickPut,444,30,7965071,6112,1,2025-11-12 13:30:14.273,5438
PickPut,444,30,7965071,505,10,2025-11-12 13:31:01.230,5438
PickPut,444,30,7965097,54332,2,2025-11-12 13:32:48.830,3563027
PickPut,444,30,7965129,4534,10,2025-11-12 13:34:28.817,130996
PickPut,444,30,7965097,7555,4,2025-11-12 13:36:18.053,57016
PickPut,444,30,7965057,41102,20,2025-11-12 13:38:14.097,23820
PickPut,444,30,7965129,56076,100,2025-11-12 13:41:16.420,359971
PickPut,444,30,7965134,10423,8,2025-11-12 13:42:19.420,45548
PickPut,444,30,7965130,24060,1,2025-11-12 13:43:45.003,52084
PickPut,444,30,7965097,555,3,2025-11-12 13:44:33.770,137101
PickPut,444,30,7965071,7951,3,2025-11-12 13:45:37.813,103371
PickPut,444,30,7965031,7513,4,2025-11-12 13:46:52.250,60401
PickPut,444,30,7965129,16117,5,2025-11-12 13:48:07.617,61513
PickPut,444,30,7965071,20978,1,2025-11-12 13:48:58.903,345183
PickPut,444,30,7965071,9379,1,2025-11-12 13:49:38.857,32151
PickPut,444,30,7965097,16901,2,2025-11-12 13:50:32.493,2306
PickPut,444,30,7965057,8286,3,2025-11-12 13:51:41.030,23534
PickPut,444,30,7966611,34583,10,2025-11-12 20:00:48.590,151723
PickPut,444,30,7966604,37138,1,2025-11-12 20:30:43.010,56453
PickPut,444,30,7966591,31632,1,2025-11-12 20:34:37.687,179692
PickPut,444,30,7966717,4053,2,2025-11-12 20:41:13.517,30994
PickPut,444,30,7966717,8289,3,2025-11-12 20:43:13.760,15393
PickPut,444,30,7966717,51661,4,2025-11-12 20:45:16.987,112682
PickPut,444,30,7966694,14626,1,2025-11-12 20:46:46.943,2579116
PickPut,444,30,7966695,14626,2,2025-11-12 20:46:48.800,2579116
PickPut,444,30,7966696,14626,2,2025-11-12 20:46:50.587,2579116
PickPut,444,30,7967967,4182,6,2025-11-12 21:03:51.290,371684
PickPut,444,30,7968138,57465,11,2025-11-12 21:06:56.470,20977
PickPut,444,30,7967968,20357,48,2025-11-12 21:09:02.130,8414
PickPut,444,30,7967967,34227,1,2025-11-12 21:10:24.663,2373210
PickPut,444,30,7967969,4514,2,2025-11-12 21:12:15.203,25185
PickPut,444,30,7967983,19458,1,2025-11-12 21:13:20.130,82217
PickPut,444,30,7967970,8353,9,2025-11-12 21:14:28.207,192874
PickPut,444,30,7967971,18472,2,2025-11-12 21:16:41.590,5446
PickPut,444,30,7967983,4981,1,2025-11-12 21:17:32.860,89790
PickPut,444,30,7968011,34583,5,2025-11-12 21:32:22.680,151723
PickPut,444,30,7968127,56954,1,2025-11-12 21:35:24.270,12098
PickPut,444,30,7968125,57144,1,2025-11-12 21:40:11.057,630696
PickPut,444,30,7968018,51034,8,2025-11-12 21:44:50.687,1024341
PickPut,444,30,7968019,51034,15,2025-11-12 21:44:53.847,1024341
PickPut,444,30,7968049,20659,1,2025-11-12 21:47:32.763,38054
PickPut,444,30,7968128,12990,3,2025-11-12 21:48:23.020,2555643
PickPut,444,30,7968125,54803,1,2025-11-12 21:53:33.400,97965
PickPut,444,30,7968125,54804,9,2025-11-12 21:54:32.810,97965
PickPut,444,30,7968220,57465,10,2025-11-12 22:11:51.393,20977
PickPut,444,30,7968197,56841,100,2025-11-12 22:13:27.660,5040
PickPut,444,30,7968220,57587,8,2025-11-12 22:14:26.827,56450
PickPut,444,30,7968197,17238,4,2025-11-12 22:15:38.687,500042
PickPut,444,30,7968234,50239,1,2025-11-12 22:17:06.027,116019
PickPut,444,30,7967333,34583,3,2025-11-12 22:25:26.077,151723
PickPut,444,30,7967353,8076,3,2025-11-12 22:27:37.240,122726
PickPut,444,30,7967358,8245,4,2025-11-12 22:29:11.783,1249257
PickPut,444,30,7967226,22794,2,2025-11-12 22:29:38.047,53178
PickPut,444,30,7967276,1318,15,2025-11-12 22:31:10.057,347667
PickPut,444,30,7967467,34583,3,2025-11-12 22:39:20.640,151723
PickPut,444,30,7967479,4932,1,2025-11-12 22:40:43.410,47469
PickPut,444,30,7967431,53281,2,2025-11-12 22:42:56.210,21044
PickPut,444,30,7967362,54275,31,2025-11-12 22:43:49.277,1882
PickPut,444,30,7967428,12517,1,2025-11-12 22:45:16.340,16660
PickPut,460,30,7964962,53201,1,2025-11-12 13:12:49.943,323
PickPut,460,30,7964963,53201,11,2025-11-12 13:12:57.633,323
PickPut,460,30,7964924,23592,2,2025-11-12 13:14:30.673,9368
PickPut,460,30,7964962,207,2,2025-11-12 13:15:17.777,326
PickPut,460,30,7964956,28688,12,2025-11-12 13:15:53.080,1216
PickPut,460,30,7964929,49085,1,2025-11-12 13:16:22.677,8413
PickPut,460,30,7964930,49085,5,2025-11-12 13:16:27.380,8413
PickPut,460,30,7964962,30766,20,2025-11-12 13:17:04.070,5926
PickPut,460,30,7964924,56654,2,2025-11-12 13:18:31.570,474
PickPut,460,30,7965041,56654,6,2025-11-12 13:18:49.427,474
PickPut,460,30,7965089,12862,50,2025-11-12 13:19:27.260,74115
PickPut,460,30,7965125,31435,2,2025-11-12 13:19:43.527,307270
PickPut,460,30,7965065,35202,20,2025-11-12 13:20:39.400,3804
PickPut,460,30,7965014,18020,10,2025-11-12 13:21:29.317,815
PickPut,460,30,7965089,18020,2,2025-11-12 13:21:36.997,815
PickPut,460,30,7965089,53570,12,2025-11-12 13:22:22.587,165697
PickPut,460,30,7964934,12928,1,2025-11-12 13:22:40.543,9441
PickPut,460,30,7965080,3137,3,2025-11-12 13:23:11.110,17326
PickPut,460,30,7965089,43261,6,2025-11-12 13:23:30.130,236174
PickPut,460,30,7965039,23592,2,2025-11-12 13:24:11.060,9368
PickPut,460,30,7964928,8222,12,2025-11-12 13:25:24.990,9561
PickPut,460,30,7965073,28688,6,2025-11-12 13:25:55.607,1216
PickPut,460,30,7964928,7832,4,2025-11-12 13:26:16.623,3030
PickPut,460,30,7964928,38372,1,2025-11-12 13:26:32.330,15917
PickPut,460,30,7965131,53201,3,2025-11-12 13:28:25.427,323
PickPut,460,30,7964955,53201,4,2025-11-12 13:28:29.570,323
PickPut,460,30,7964943,23592,4,2025-11-12 13:29:10.913,9368
PickPut,460,30,7965058,36223,30,2025-11-12 13:29:53.210,32153
PickPut,460,30,7965124,55505,20,2025-11-12 13:30:23.563,10460
PickPut,460,30,7965124,225,30,2025-11-12 13:31:09.770,9316
PickPut,460,30,7965733,714,28,2025-11-12 13:33:20.040,316
PickPut,460,30,7965712,49776,34,2025-11-12 13:34:26.853,13257
PickPut,460,30,7965027,4411,20,2025-11-12 13:36:31.670,37270
PickPut,460,30,7965108,52941,2,2025-11-12 13:36:58.263,4330
PickPut,460,30,7965108,46270,1,2025-11-12 13:37:12.400,809
PickPut,460,30,7965052,2322,5,2025-11-12 13:37:54.920,9559
PickPut,460,30,7965108,49657,2,2025-11-12 13:38:35.807,9614
PickPut,460,30,7965712,41053,11,2025-11-12 13:39:05.627,5759
PickPut,460,30,7965732,8,2,2025-11-12 13:39:31.780,4622
PickPut,460,30,7964940,21836,24,2025-11-12 13:40:55.647,8610
PickPut,460,30,7965713,1908,8,2025-11-12 13:41:55.807,812
PickPut,460,30,7965714,49829,4,2025-11-12 13:44:08.500,3945
PickPut,460,30,7965737,2704,1,2025-11-12 13:44:25.877,1917
PickPut,460,30,7965108,253,5,2025-11-12 13:44:50.950,14651
PickPut,460,30,7965737,253,6,2025-11-12 13:44:56.047,14651
PickPut,460,30,7965046,36223,25,2025-11-12 13:45:29.763,32153
PickPut,460,30,7965737,36719,7,2025-11-12 13:46:06.900,1137
PickPut,460,30,7965001,8222,2,2025-11-12 13:46:22.257,9561
PickPut,460,30,7966083,225,50,2025-11-12 13:46:54.517,9316
PickPut,460,30,7965738,675,2,2025-11-12 13:47:36.763,471
PickPut,460,30,7965705,32042,2,2025-11-12 13:48:07.040,9
PickPut,460,30,7965737,46619,8,2025-11-12 13:48:38.420,9317
PickPut,460,30,7965738,674,2,2025-11-12 13:49:09.013,8412
PickPut,460,30,7965108,7832,1,2025-11-12 13:49:43.310,3030
PickPut,460,30,7965714,58,11,2025-11-12 13:50:28.720,1921
